stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,219,CRACK500/testcrop/20160306_103816_1_721.jpg,CRACK500/testcrop/20160306_103816_1_721.png,0.5,4399,2099,7904,0.30544368842484076,0.46795383227126464,0.6769775315978798,0.3575550679218439,23,419,551,0.023162135928336217,0.04527559149087048
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,220,CRACK500/testcrop/20160306_103816_641_361.jpg,CRACK500/testcrop/20160306_103816_641_361.png,0.5,1988,1166,1462,0.43067591000201993,0.6020593580251272,0.6303107166676251,0.5762318841808024,1,233,217,0.0022172971126002278,0.004424780963661989
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,221,CRACK500/testcrop/20160306_103816_641_721.jpg,CRACK500/testcrop/20160306_103816_641_721.png,0.5,5991,2735,1537,0.5837474423089012,0.737172388351349,0.686568874663469,0.7958289054468878,15,225,293,0.02814259094157112,0.054744527272364
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,222,CRACK500/testcrop/20160306_103830_1281_1081.jpg,CRACK500/testcrop/20160306_103830_1281_1081.png,0.5,0,0,2518,3.9714058761034927e-10,3.9714058761034927e-10,1.0,3.9714058761034927e-10,0,0,114,8.771929747614652e-09,8.771929747614652e-09
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,223,CRACK500/testcrop/20160306_103830_1281_361.jpg,CRACK500/testcrop/20160306_103830_1281_361.png,0.5,3932,733,6638,0.34787224636398545,0.5161798490635917,0.8428724544816992,0.37199621576423875,155,676,861,0.09160756554869529,0.16783974056965903
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,224,CRACK500/testcrop/20160306_103830_1281_721.jpg,CRACK500/testcrop/20160306_103830_1281_721.png,0.5,1916,3502,2100,0.25485501473066574,0.4061903753014426,0.3536360281739321,0.47709163359634177,68,614,596,0.05320813845601866,0.10104011953860317
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,225,CRACK500/testcrop/20160306_103830_1921_1081.jpg,CRACK500/testcrop/20160306_103830_1921_1081.png,0.5,2800,690,1494,0.5617977528969105,0.7194244604676998,0.8022922636669649,0.6520726596059448,31,321,363,0.043356644694606095,0.08310992080012075
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,226,CRACK500/testcrop/20160306_103830_641_1.jpg,CRACK500/testcrop/20160306_103830_641_1.png,0.5,1277,788,3971,0.21156394976614248,0.3492410776221467,0.6184019372307982,0.24333079282710923,12,335,425,0.015544042725979219,0.030612246134423156
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,227,CRACK500/testcrop/20160306_103830_641_1081.jpg,CRACK500/testcrop/20160306_103830_641_1081.png,0.5,1411,4092,1234,0.2094404038578833,0.34634266085587345,0.25640559708224503,0.5334593574542688,1,403,471,0.0011428582844081618,0.002283106161777276
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,228,CRACK500/testcrop/20160306_103830_641_361.jpg,CRACK500/testcrop/20160306_103830_641_361.png,0.5,1151,259,6102,0.1532215123597948,0.2657278080034944,0.8163120568678638,0.1586929547554539,7,238,493,0.009485096193109626,0.01879194762578262
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,229,CRACK500/testcrop/20160306_103830_641_721.jpg,CRACK500/testcrop/20160306_103830_641_721.png,0.5,1557,592,3755,0.2637195123198307,0.41737032577169675,0.7245230340974765,0.2931099398921103,35,340,530,0.038674034211409906,0.0744680860909914
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,230,CRACK500/testcrop/20160306_103903_1281_361.jpg,CRACK500/testcrop/20160306_103903_1281_361.png,0.5,2903,301,1408,0.6294449263596172,0.7725881570495559,0.9060549313651514,0.6733936442418479,12,99,138,0.04819277490685632,0.0919540264676091
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,231,CRACK500/testcrop/20160306_103903_1281_721.jpg,CRACK500/testcrop/20160306_103903_1281_721.png,0.5,19730,1803,2894,0.807712776853166,0.8936295491112705,0.91626805368893,0.8720827439943386,13,397,432,0.015439431098052932,0.030409357859170344
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,232,CRACK500/testcrop/20160306_103903_1921_721.jpg,CRACK500/testcrop/20160306_103903_1921_721.png,0.5,12672,35,21709,0.3682008368384414,0.5382262997039963,0.9972456126546592,0.3685756668110708,22,351,510,0.02491506339194217,0.0486187855816367
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,233,CRACK500/testcrop/20160306_103903_641_361.jpg,CRACK500/testcrop/20160306_103903_641_361.png,0.5,6518,41,2061,0.7561484919076394,0.8611441405825642,0.9937490471117931,0.7597622100757941,28,169,198,0.07088607830155423,0.13238770890688484
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,234,CRACK500/testcrop/20160306_103903_641_721.jpg,CRACK500/testcrop/20160306_103903_641_721.png,0.5,6957,654,4173,0.590376782112154,0.7424363694710828,0.9140717382848415,0.6250673854784307,20,352,429,0.02496879023100026,0.04872107302226422
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,235,CRACK500/testcrop/20160306_104456_1281_1.jpg,CRACK500/testcrop/20160306_104456_1281_1.png,0.5,5658,2075,3037,0.5253481894591134,0.6888239591131712,0.7316694685462732,0.6507188039504637,49,627,675,0.03626943076515956,0.0700000006642857
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,236,CRACK500/testcrop/20160306_104456_1281_361.jpg,CRACK500/testcrop/20160306_104456_1281_361.png,0.5,1297,661,2569,0.2865032031618062,0.44539835174357856,0.6624106232571958,0.3354888775645399,37,255,408,0.05285714421020408,0.1004070568515508
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,237,CRACK500/testcrop/20160306_104456_1281_721.jpg,CRACK500/testcrop/20160306_104456_1281_721.png,0.5,3347,1294,6342,0.3047436948643591,0.46713189117465936,0.7211807800643868,0.345443286268403,35,449,574,0.03308128635814623,0.06404391668431479
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,238,CRACK500/testcrop/20160306_104456_1921_361.jpg,CRACK500/testcrop/20160306_104456_1921_361.png,0.5,705,60,940,0.4134897364143755,0.5850622408360738,0.9215686275535051,0.4285714289188015,9,97,134,0.03750000401041665,0.07228916035225237
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,239,CRACK500/testcrop/20160306_104456_1921_721.jpg,CRACK500/testcrop/20160306_104456_1921_721.png,0.5,5818,638,6507,0.4488158605686326,0.6195623236451966,0.9011771995196441,0.472048681584418,32,423,511,0.033126294996763665,0.06412825745077329
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,240,CRACK500/testcrop/20160306_104456_1_1081.jpg,CRACK500/testcrop/20160306_104456_1_1081.png,0.5,3825,1692,1580,0.5389601240610172,0.7004211683116259,0.6933115824373188,0.7076780759097727,38,367,469,0.04347826196398368,0.08333333433845029
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,241,CRACK500/testcrop/20160306_104456_641_1081.jpg,CRACK500/testcrop/20160306_104456_641_1081.png,0.5,2975,1382,1017,0.5535913659185725,0.7126601988606228,0.682809272507962,0.7452404810257414,14,428,273,0.019580420951635775,0.038408780468575064
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,242,CRACK500/testcrop/20160306_104456_641_361.jpg,CRACK500/testcrop/20160306_104456_641_361.png,0.5,3307,835,2091,0.5305631317935884,0.693291404644309,0.7984065669245758,0.6126343090750955,41,390,426,0.04784130799551772,0.09131403219230062
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,243,CRACK500/testcrop/20160306_104456_641_721.jpg,CRACK500/testcrop/20160306_104456_641_721.png,0.5,8636,3083,3464,0.5687940460008698,0.725135396123887,0.736922945666275,0.7137190082881224,118,848,882,0.063852814359387,0.12004069220750727
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,244,CRACK500/testcrop/20160307_143827_1_721.jpg,CRACK500/testcrop/20160307_143827_1_721.png,0.5,2475,1115,479,0.6082575572356211,0.7564180929467577,0.6894150418692437,0.8378469871909794,64,331,248,0.09953343841441145,0.18104667725453086
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,245,CRACK500/testcrop/20160307_144150_1281_361.jpg,CRACK500/testcrop/20160307_144150_1281_361.png,0.5,3691,1520,841,0.6098810311285722,0.7576721749196683,0.708309345671021,0.8144307149570982,69,438,424,0.07411385706325042,0.138000000862
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,246,CRACK500/testcrop/20160307_144150_1281_721.jpg,CRACK500/testcrop/20160307_144150_1281_721.png,0.5,6108,812,1049,0.7664700715564726,0.8677985366294098,0.8826589595545291,0.8534302082082674,66,310,370,0.08847185108783934,0.1625615773860079
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,247,CRACK500/testcrop/20160307_144150_1921_361.jpg,CRACK500/testcrop/20160307_144150_1921_361.png,0.5,774,296,444,0.5112285340084355,0.6765734267147844,0.7233644862398462,0.6354679805948538,13,117,121,0.05179283246297676,0.0984848518996786
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,248,CRACK500/testcrop/20160307_144150_1921_721.jpg,CRACK500/testcrop/20160307_144150_1921_721.png,0.5,4059,683,893,0.720319432170307,0.8374252114877837,0.8559679460447136,0.8196688207149295,80,305,372,0.10568031822235097,0.19115890180267753
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,249,CRACK500/testcrop/20160307_144150_1_1.jpg,CRACK500/testcrop/20160307_144150_1_1.png,0.5,1239,802,704,0.4513661204184459,0.6219879519021114,0.6070553652096741,0.637673700649679,67,331,447,0.07928994191800007,0.14692982549678746
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,250,CRACK500/testcrop/20160307_144150_1_1081.jpg,CRACK500/testcrop/20160307_144150_1_1081.png,0.5,1693,1424,677,0.4462308910262966,0.6170949517738117,0.5431504653374558,0.7143459916817106,186,445,483,0.16696588943719398,0.28615384670295857
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,251,CRACK500/testcrop/20160307_144150_1_361.jpg,CRACK500/testcrop/20160307_144150_1_361.png,0.5,1832,1361,1163,0.42056932979325773,0.5921137686502724,0.573755089391245,0.6116861437022751,137,519,725,0.09920347639449421,0.18050065930138295
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,252,CRACK500/testcrop/20160307_144150_1_721.jpg,CRACK500/testcrop/20160307_144150_1_721.png,0.5,1675,1044,821,0.47316384195673344,0.6423777565402918,0.6160353072394134,0.6710737180804994,170,425,552,0.148212729600512,0.2581624910720102
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,253,CRACK500/testcrop/20160307_144150_641_1.jpg,CRACK500/testcrop/20160307_144150_641_1.png,0.5,2225,375,1220,0.5824607330935967,0.7361455748989006,0.8557692308247041,0.6458635704946695,135,303,442,0.15340909187112603,0.26600985293989177
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,254,CRACK500/testcrop/20160307_144150_641_361.jpg,CRACK500/testcrop/20160307_144150_641_361.png,0.5,3775,1797,898,0.5834621329855545,0.7369448511725774,0.6774946159947066,0.8078322277321137,125,534,462,0.11150758330820018,0.20064205521617812
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,255,CRACK500/testcrop/20160307_144150_641_721.jpg,CRACK500/testcrop/20160307_144150_641_721.png,0.5,7545,2669,352,0.7140829074660152,0.8331952956858707,0.7386919914099577,0.9554261111871057,213,568,633,0.15063649282133204,0.2618315923406075
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,256,CRACK500/testcrop/20160307_144842_1281_1.jpg,CRACK500/testcrop/20160307_144842_1281_1.png,0.5,9258,1103,4101,0.6401604204369963,0.7806070826399407,0.8935430943061922,0.6930159443301882,22,463,499,0.02235772457077467,0.04373757550324296
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,257,CRACK500/testcrop/20160307_144842_1281_1081.jpg,CRACK500/testcrop/20160307_144842_1281_1081.png,0.5,3364,1063,791,0.6446914527319487,0.7839664414141265,0.7598825390196786,0.8096269555211486,64,414,416,0.07158836792887206,0.13361169192733643
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,258,CRACK500/testcrop/20160307_144842_1281_361.jpg,CRACK500/testcrop/20160307_144842_1281_361.png,0.5,4118,810,3475,0.49006307277281175,0.6577749381313174,0.8356331169164706,0.5423416305093716,27,451,460,0.028784649223044086,0.05595855020107922
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,259,CRACK500/testcrop/20160307_144842_1281_721.jpg,CRACK500/testcrop/20160307_144842_1281_721.png,0.5,3283,1544,2202,0.4670650164366104,0.6367339022850336,0.6801325875947518,0.5985414768279778,111,603,730,0.07686980673346966,0.14276527386317345
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,260,CRACK500/testcrop/20160307_144842_641_1.jpg,CRACK500/testcrop/20160307_144842_641_1.png,0.5,860,604,1698,0.27197975987603423,0.42764793649238,0.5874316942708799,0.3362001566316653,29,257,379,0.0436090239945729,0.08357348835219958
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,261,CRACK500/testcrop/20160307_144842_641_361.jpg,CRACK500/testcrop/20160307_144842_641_361.png,0.5,964,1070,1429,0.27837135452544864,0.43550937442161525,0.4739429697768225,0.4028416216452814,40,368,411,0.0488400500014163,0.09313154936771648
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,262,CRACK500/testcrop/20160307_144842_641_721.jpg,CRACK500/testcrop/20160307_144842_641_721.png,0.5,0,0,1578,6.337135610686226e-10,6.337135610686226e-10,1.0,6.337135610686226e-10,0,0,190,5.263157867036011e-09,5.263157867036011e-09
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,263,CRACK500/testcrop/20160307_144916_1281_361.jpg,CRACK500/testcrop/20160307_144916_1281_361.png,0.5,1801,817,1314,0.4580366227217608,0.6282923426428934,0.6879297174606839,0.5781701445976982,14,302,320,0.02201258015406827,0.043076924549112425
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,264,CRACK500/testcrop/20160307_144916_1281_721.jpg,CRACK500/testcrop/20160307_144916_1281_721.png,0.5,2649,897,1250,0.5523352794928408,0.7116185359688894,0.7470389171610156,0.6794049757170031,28,275,258,0.04991087513384871,0.09507640221548998
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,265,CRACK500/testcrop/20160307_144916_1921_361.jpg,CRACK500/testcrop/20160307_144916_1921_361.png,0.5,1383,1617,1260,0.324647887482477,0.49016480604462787,0.46100000017966675,0.5232690126661866,22,430,454,0.024282561783352582,0.04741379412994203
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,266,CRACK500/testcrop/20160307_144916_1921_721.jpg,CRACK500/testcrop/20160307_144916_1921_721.png,0.5,3103,1098,3736,0.39095376094356127,0.5621376811990817,0.7386336587149169,0.45372130436412905,68,509,515,0.0622710631297884,0.11724138007134362
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,267,CRACK500/testcrop/20160307_144916_1_721.jpg,CRACK500/testcrop/20160307_144916_1_721.png,0.5,5401,1182,2817,0.5745744681303644,0.72981555302143,0.8204466049186623,0.6572158676494019,47,484,558,0.04315886221932152,0.08274647968068091
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,268,CRACK500/testcrop/20160307_144916_641_721.jpg,CRACK500/testcrop/20160307_144916_641_721.png,0.5,4983,1711,3421,0.4926347009893589,0.6600874288210301,0.7443979683680314,0.5929319372212123,55,468,577,0.05000000086363635,0.09523809602143887
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,269,CRACK500/testcrop/20160307_162704_1281_1.jpg,CRACK500/testcrop/20160307_162704_1281_1.png,0.5,29,32,1460,0.019066404326715053,0.03741935545972944,0.4754098446654124,0.0194761591541463,7,32,342,0.018372705988523082,0.03608247671112764
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,270,CRACK500/testcrop/20160307_162704_1281_361.jpg,CRACK500/testcrop/20160307_162704_1281_361.png,0.5,2,254,2113,0.0008442384968998572,0.0016870522978966462,0.007812503875732407,0.0009456269499075051,0,93,492,1.709401706479655e-09,1.709401706479655e-09
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,271,CRACK500/testcrop/20160307_162704_1281_721.jpg,CRACK500/testcrop/20160307_162704_1281_721.png,0.5,11149,767,8717,0.5403479862579195,0.7015920961644455,0.9356327626774393,0.5612101077438231,22,592,582,0.018394649650171697,0.03612479553684335
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,272,CRACK500/testcrop/20160307_162704_1921_721.jpg,CRACK500/testcrop/20160307_162704_1921_721.png,0.5,3640,2566,15795,0.16544702517315363,0.28392028394821106,0.5865291653905045,0.1872909699414823,35,752,986,0.0197405532883584,0.03871681469097521
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,273,CRACK500/testcrop/20160307_162704_1_721.jpg,CRACK500/testcrop/20160307_162704_1_721.png,0.5,3182,767,3752,0.4131930918824577,0.5847652302136576,0.8057736136222402,0.458898182945068,86,474,659,0.07054963160742442,0.13180076694881165
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,274,CRACK500/testcrop/20160307_162704_641_361.jpg,CRACK500/testcrop/20160307_162704_641_361.png,0.5,1280,615,4127,0.2125539689118974,0.35058887984790615,0.6754617415960624,0.23673016474260586,21,334,431,0.026717558490181224,0.05204461084009342
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,275,CRACK500/testcrop/20160307_162704_641_721.jpg,CRACK500/testcrop/20160307_162704_641_721.png,0.5,1442,1134,2724,0.27207547183545744,0.4277662415562494,0.5597826088665441,0.3461353818180184,58,390,506,0.06079664668679596,0.11462450680373072
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,276,CRACK500/testcrop/20160307_163342_1281_1.jpg,CRACK500/testcrop/20160307_163342_1281_1.png,0.5,1065,143,4199,0.19696689491456135,0.32911001246459975,0.881622516654286,0.20231762933086672,29,268,448,0.03892617578667627,0.07493540171196976
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,277,CRACK500/testcrop/20160307_163342_1281_361.jpg,CRACK500/testcrop/20160307_163342_1281_361.png,0.5,1534,150,4666,0.24157480326904335,0.3891425673022396,0.9109263658486185,0.24741935496009365,63,293,495,0.07403055337951756,0.1378555808119742
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,278,CRACK500/testcrop/20160307_163342_641_1081.jpg,CRACK500/testcrop/20160307_163342_641_1081.png,0.5,2190,1060,2884,0.35702641027762855,0.5261893321088191,0.6738461539465088,0.43161214043523605,45,443,444,0.048283262823730404,0.09211873173785186
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,279,CRACK500/testcrop/20160307_163342_641_361.jpg,CRACK500/testcrop/20160307_163342_641_361.png,0.5,1,11,1622,0.0006119957156597332,0.001223242201086702,0.08333340972221585,0.0006161435609265904,0,7,149,6.410256369165023e-09,6.410256369165023e-09
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,280,CRACK500/testcrop/20160307_163342_641_721.jpg,CRACK500/testcrop/20160307_163342_641_721.png,0.5,1477,612,3108,0.2842024246133919,0.44261312564539806,0.707036859881744,0.3221374047279962,28,368,490,0.03160270989661094,0.061269147635372924
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,281,CRACK500/testcrop/20160307_163352_1281_361.jpg,CRACK500/testcrop/20160307_163352_1281_361.png,0.5,21,7,2147,0.00965517286912406,0.019125683506773367,0.7500000089285711,0.009686347320255376,2,6,289,0.006734010078336667,0.01337792972114405
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,282,CRACK500/testcrop/20160307_163352_1281_721.jpg,CRACK500/testcrop/20160307_163352_1281_721.png,0.5,586,791,2393,0.1554376660065152,0.2690541783128893,0.42556281813684615,0.19671030574128556,21,261,431,0.02945301678898595,0.05722070973130693
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,283,CRACK500/testcrop/20160307_163352_1921_361.jpg,CRACK500/testcrop/20160307_163352_1921_361.png,0.5,304,282,7241,0.038839913244047536,0.07477555047659874,0.5187713318792299,0.04029158395754916,10,141,871,0.009784736781032546,0.019379845911453638
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,284,CRACK500/testcrop/20160307_163352_641_1.jpg,CRACK500/testcrop/20160307_163352_641_1.png,0.5,1652,1295,1281,0.390728476965296,0.5619047619792679,0.5605700714080184,0.563245823537932,71,380,449,0.07888888991234567,0.14624098955073017
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,285,CRACK500/testcrop/20160307_163352_641_1081.jpg,CRACK500/testcrop/20160307_163352_641_1081.png,0.5,3420,1119,3712,0.4144952127724524,0.5860680319093421,0.7534699273510751,0.4795288839765102,15,473,428,0.016375546925354204,0.032223416721564535
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,286,CRACK500/testcrop/20160307_163352_641_361.jpg,CRACK500/testcrop/20160307_163352_641_361.png,0.5,4159,1253,1944,0.5653887983190065,0.7223621363680103,0.7684774575446273,0.6814681304798512,42,403,441,0.04740406428058232,0.09051724235935642
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,287,CRACK500/testcrop/20160307_163352_641_721.jpg,CRACK500/testcrop/20160307_163352_641_721.png,0.5,4417,980,6331,0.37662005462341236,0.5471663053857438,0.8184176394629576,0.41096017869269075,42,544,826,0.029745043180067245,0.05777166502216528
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,288,CRACK500/testcrop/20160307_163537_1281_361.jpg,CRACK500/testcrop/20160307_163537_1281_361.png,0.5,3455,852,2388,0.5160567588474896,0.6807881773713509,0.8021824936609745,0.5913058361130744,23,375,367,0.030065360745012603,0.05837563571272127
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,289,CRACK500/testcrop/20160307_163537_1281_721.jpg,CRACK500/testcrop/20160307_163537_1281_721.png,0.5,1434,735,1298,0.41361407573879033,0.5851866966771706,0.6611341633650835,0.5248901905106552,5,253,208,0.0107296158568034,0.02123142458337277
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,290,CRACK500/testcrop/20160307_163537_1921_361.jpg,CRACK500/testcrop/20160307_163537_1921_361.png,0.5,2340,894,3786,0.33333333342830007,0.5000000000534188,0.7235621522190593,0.3819784525984364,22,395,447,0.025462964090899348,0.04966140062114966
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,291,CRACK500/testcrop/20160307_163537_1_721.jpg,CRACK500/testcrop/20160307_163537_1_721.png,0.5,3547,1420,2920,0.44972739958796404,0.6204302956427821,0.7141131468262304,0.5484768827047353,32,420,525,0.032753327499740706,0.06342913868837548
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,292,CRACK500/testcrop/20160307_163537_641_361.jpg,CRACK500/testcrop/20160307_163537_641_361.png,0.5,0,0,838,1.193317421010361e-09,1.193317421010361e-09,1.0,1.193317421010361e-09,0,0,97,1.0309278244234245e-08,1.0309278244234245e-08
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,293,CRACK500/testcrop/20160307_163537_641_721.jpg,CRACK500/testcrop/20160307_163537_641_721.png,0.5,1996,1570,2844,0.3113884556456492,0.4748988818135975,0.5597307909254822,0.4123966943362817,43,509,581,0.03795233977232802,0.07312925248883566
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,294,CRACK500/testcrop/20160307_163552_1281_361.jpg,CRACK500/testcrop/20160307_163552_1281_361.png,0.5,237,313,510,0.2235849063928444,0.36545875145300016,0.43090909194380167,0.3172690772191846,9,139,156,0.029605266349982673,0.05750799023160387
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,295,CRACK500/testcrop/20160307_163552_1281_721.jpg,CRACK500/testcrop/20160307_163552_1281_721.png,0.5,1293,250,5292,0.18917337246683638,0.31815944890278547,0.837977965108245,0.19635535319721256,45,204,617,0.05196304959357615,0.0987925366643331
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,296,CRACK500/testcrop/20160307_163552_1921_721.jpg,CRACK500/testcrop/20160307_163552_1921_721.png,0.5,3403,942,5351,0.35096947201413264,0.5195816474906801,0.7831990794515076,0.38873657763436864,65,377,573,0.06403940978912373,0.12037037118484223
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,297,CRACK500/testcrop/20160307_163552_1_361.jpg,CRACK500/testcrop/20160307_163552_1_361.png,0.5,2291,1274,1396,0.461802056145575,0.6318257033050434,0.6426367462432996,0.6213723895792318,52,431,415,0.05790645984642933,0.10947368514792244
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,298,CRACK500/testcrop/20160307_163552_641_361.jpg,CRACK500/testcrop/20160307_163552_641_361.png,0.5,1597,1179,1799,0.34907103839364567,0.5174983798578259,0.5752881845910346,0.4702591285423266,66,383,470,0.07181719361064505,0.13401015316344148
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,299,CRACK500/testcrop/20160307_163552_641_721.jpg,CRACK500/testcrop/20160307_163552_641_721.png,0.5,0,0,4454,2.2451728778075495e-10,2.2451728778075495e-10,1.0,2.2451728778075495e-10,0,0,383,2.6109660506241095e-09,2.6109660506241095e-09
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,300,CRACK500/testcrop/20160307_163613_1281_361.jpg,CRACK500/testcrop/20160307_163613_1281_361.png,0.5,98,149,3430,0.026652162353371728,0.05192053005247138,0.39676113604550145,0.02777777805335097,2,72,355,0.004662006982139844,0.009280744758049317
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,301,CRACK500/testcrop/20160307_163613_1281_721.jpg,CRACK500/testcrop/20160307_163613_1281_721.png,0.5,0,0,3921,2.5503698029710867e-10,2.5503698029710867e-10,1.0,2.5503698029710867e-10,0,0,190,5.263157867036011e-09,5.263157867036011e-09
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,302,CRACK500/testcrop/20160307_163613_1921_361.jpg,CRACK500/testcrop/20160307_163613_1921_361.png,0.5,2849,962,2541,0.4485201512203211,0.6192805130290968,0.747572815600217,0.5285714286588921,41,451,526,0.04027505005866891,0.07743154005908258
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,303,CRACK500/testcrop/20160307_163613_1_721.jpg,CRACK500/testcrop/20160307_163613_1_721.png,0.5,899,334,7411,0.10400277659602003,0.18841035322347163,0.7291159775108548,0.10818291226134982,17,224,541,0.021739131685755586,0.04255319268766809
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,304,CRACK500/testcrop/20160307_163613_641_361.jpg,CRACK500/testcrop/20160307_163613_641_361.png,0.5,242,417,1034,0.14294152442826843,0.2501291993539384,0.36722306621058715,0.18965517304885957,6,101,195,0.019867552914345853,0.03896104208129532
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,305,CRACK500/testcrop/20160307_163613_641_721.jpg,CRACK500/testcrop/20160307_163613_641_721.png,0.5,205,324,6078,0.031027698042829163,0.06018790383731827,0.38752363064740336,0.03262772576275223,1,95,365,0.0021691995614550983,0.00432900648413635
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,306,CRACK500/testcrop/20160307_163627_1281_361.jpg,CRACK500/testcrop/20160307_163627_1281_361.png,0.5,0,0,1918,5.213764335133594e-10,5.213764335133594e-10,1.0,5.213764335133594e-10,0,0,115,8.695652098298677e-09,8.695652098298677e-09
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,307,CRACK500/testcrop/20160307_163627_1281_721.jpg,CRACK500/testcrop/20160307_163627_1281_721.png,0.5,671,248,8845,0.0687218354087749,0.12860565413238087,0.7301414584002813,0.07051282061049675,13,105,505,0.020866775247404854,0.04088050465270361
