stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,289,CRACK500/testcrop/20160307_163537_1281_721.jpg,CRACK500/testcrop/20160307_163537_1281_721.png,0.5,1451,545,1281,0.4427830334321688,0.6137901862068971,0.7269539079524279,0.531112738092565,9,221,204,0.02073732944530569,0.040632056341688365
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,290,CRACK500/testcrop/20160307_163537_1921_361.jpg,CRACK500/testcrop/20160307_163537_1921_361.png,0.5,2094,716,4032,0.30605086242238366,0.4686660698893615,0.7451957296280443,0.3418217434962746,17,406,452,0.01942857254922449,0.03811659300659574
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,291,CRACK500/testcrop/20160307_163537_1_721.jpg,CRACK500/testcrop/20160307_163537_1_721.png,0.5,3294,1199,3173,0.4296895382951096,0.6010948905473453,0.7331404407449053,0.5093551879527826,33,444,524,0.03296703393309986,0.06382978813942959
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,292,CRACK500/testcrop/20160307_163537_641_361.jpg,CRACK500/testcrop/20160307_163537_641_361.png,0.5,131,11,707,0.15429917649670297,0.2673469395231154,0.9225352118131324,0.15632458334567473,11,23,86,0.09166667423611104,0.1679389376493211
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,293,CRACK500/testcrop/20160307_163537_641_721.jpg,CRACK500/testcrop/20160307_163537_641_721.png,0.5,2033,1575,2807,0.31691348412830656,0.4812973485462479,0.5634700666398365,0.42004132243387576,39,510,585,0.03439153524304097,0.06649616447869039
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,294,CRACK500/testcrop/20160307_163552_1281_361.jpg,CRACK500/testcrop/20160307_163552_1281_361.png,0.5,293,464,454,0.2419488032684155,0.38962765998030074,0.3870541619721874,0.39223560991668593,5,171,160,0.014880955312854301,0.029325516043033677
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,295,CRACK500/testcrop/20160307_163552_1281_721.jpg,CRACK500/testcrop/20160307_163552_1281_721.png,0.5,1781,446,4804,0.2533067843474176,0.40422151618199936,0.7997305793445306,0.27046317399081804,55,251,607,0.060240964884730595,0.11363636455202855
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,296,CRACK500/testcrop/20160307_163552_1921_721.jpg,CRACK500/testcrop/20160307_163552_1921_721.png,0.5,4627,1410,4127,0.4552341598332119,0.6256507335794976,0.7664402849484114,0.5285583733689104,68,498,570,0.05985915575716623,0.11295681136797606
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,297,CRACK500/testcrop/20160307_163552_1_361.jpg,CRACK500/testcrop/20160307_163552_1_361.png,0.5,2231,1180,1456,0.45839326084684745,0.6286277825262571,0.6540603929480914,0.6050989965812045,65,461,402,0.07004310445038459,0.13091641577954036
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,298,CRACK500/testcrop/20160307_163552_641_361.jpg,CRACK500/testcrop/20160307_163552_641_361.png,0.5,1665,1223,1731,0.3604676338254021,0.5299172502339405,0.5765235458530044,0.49028268566246097,60,390,476,0.06479481742462763,0.12170385484614213
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,299,CRACK500/testcrop/20160307_163552_641_721.jpg,CRACK500/testcrop/20160307_163552_641_721.png,0.5,25,21,4429,0.005586592400986236,0.011111111330864195,0.5434782707939507,0.005612932419036162,2,28,381,0.004866182469911965,0.009685232422069655
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,300,CRACK500/testcrop/20160307_163613_1281_361.jpg,CRACK500/testcrop/20160307_163613_1281_361.png,0.5,322,658,3206,0.07692307714359219,0.142857143047281,0.32857142925655974,0.09126984152741785,9,173,348,0.016981133930224275,0.033395178045649024
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,301,CRACK500/testcrop/20160307_163613_1281_721.jpg,CRACK500/testcrop/20160307_163613_1281_721.png,0.5,0,0,3921,2.5503698029710867e-10,2.5503698029710867e-10,1.0,2.5503698029710867e-10,0,0,190,5.263157867036011e-09,5.263157867036011e-09
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,302,CRACK500/testcrop/20160307_163613_1921_361.jpg,CRACK500/testcrop/20160307_163613_1921_361.png,0.5,3332,1384,2058,0.49188072047654546,0.6594102513695418,0.7065309585015837,0.6181818182526564,58,446,509,0.05725567713992529,0.10830999149550886
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,303,CRACK500/testcrop/20160307_163613_1_721.jpg,CRACK500/testcrop/20160307_163613_1_721.png,0.5,1950,1574,6360,0.1972885472281173,0.3295588981469022,0.553348467777143,0.23465703980329036,17,468,541,0.016569201738236644,0.032598275136530894
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,304,CRACK500/testcrop/20160307_163613_641_361.jpg,CRACK500/testcrop/20160307_163613_641_361.png,0.5,346,551,930,0.1893815001700156,0.3184537508888846,0.385730212501973,0.27115987517934176,3,144,198,0.008695655047258971,0.017241382134363846
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,305,CRACK500/testcrop/20160307_163613_641_721.jpg,CRACK500/testcrop/20160307_163613_641_721.png,0.5,454,406,5829,0.06787262683990541,0.1271174577730481,0.5279069772931314,0.07225847539833542,2,149,364,0.00388349707983787,0.007736945826427572
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,306,CRACK500/testcrop/20160307_163627_1281_361.jpg,CRACK500/testcrop/20160307_163627_1281_361.png,0.5,0,0,1918,5.213764335133594e-10,5.213764335133594e-10,1.0,5.213764335133594e-10,0,0,115,8.695652098298677e-09,8.695652098298677e-09
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,307,CRACK500/testcrop/20160307_163627_1281_721.jpg,CRACK500/testcrop/20160307_163627_1281_721.png,0.5,984,628,8532,0.09700315466315032,0.17685118627095156,0.6104218364699616,0.10340479202360185,11,122,507,0.017187501535644526,0.03379416431060804
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,308,CRACK500/testcrop/20160307_163627_1921_361.jpg,CRACK500/testcrop/20160307_163627_1921_361.png,0.5,704,2225,4084,0.10038499941531655,0.18245432173351636,0.2403550702491106,0.14703425247555674,11,313,469,0.013871375770654002,0.027363185289349272
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,309,CRACK500/testcrop/20160307_163627_1921_721.jpg,CRACK500/testcrop/20160307_163627_1921_721.png,0.5,0,526,743,7.880220639968304e-10,7.880220639968304e-10,1.9011406807963103e-09,1.3458950183769918e-09,0,103,82,5.405405376186998e-09,5.405405376186998e-09
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,310,CRACK500/testcrop/20160307_163627_1_361.jpg,CRACK500/testcrop/20160307_163627_1_361.png,0.5,4075,4758,1809,0.3829167450307351,0.5537813413362926,0.4613381637652736,0.6925560843486478,52,473,576,0.04722979196436894,0.09019948040745925
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,311,CRACK500/testcrop/20160307_163627_641_361.jpg,CRACK500/testcrop/20160307_163627_641_361.png,0.5,3801,1587,6027,0.3329829172726252,0.49960567826632457,0.7054565702105685,0.38675213681453474,43,552,632,0.03504482556231065,0.06771653616715233
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,312,CRACK500/testcrop/20160307_163627_641_721.jpg,CRACK500/testcrop/20160307_163627_641_721.png,0.5,1123,279,3080,0.2505577868695766,0.40071364863501985,0.8009985736084175,0.26719010248222935,1,118,156,0.003636367259504119,0.007246380408527608
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,313,CRACK500/testcrop/20160307_163641_1281_721.jpg,CRACK500/testcrop/20160307_163641_1281_721.png,0.5,752,1260,2057,0.1848119933190435,0.31196847141423595,0.3737574555796434,0.2677109294169773,16,202,331,0.02914389976476521,0.05663716981126164
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,314,CRACK500/testcrop/20160307_163641_1921_361.jpg,CRACK500/testcrop/20160307_163641_1921_361.png,0.5,1091,213,5264,0.16610840451185926,0.2848935893347834,0.8366564418430549,0.17167584592105808,6,130,544,0.00882353086937716,0.017492712802488757
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,315,CRACK500/testcrop/20160307_163641_1_361.jpg,CRACK500/testcrop/20160307_163641_1_361.png,0.5,2133,940,2422,0.3881710647155284,0.5592553749922319,0.6941099903370941,0.46827661921662417,33,288,338,0.05007587397560565,0.09537572385061312
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,316,CRACK500/testcrop/20160307_163641_1_721.jpg,CRACK500/testcrop/20160307_163641_1_721.png,0.5,617,453,1774,0.21694796089418145,0.35654435152945846,0.5766355144143592,0.25805102498617694,11,121,224,0.03089887912668854,0.05994550664864985
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,317,CRACK500/testcrop/20160307_163641_641_721.jpg,CRACK500/testcrop/20160307_163641_641_721.png,0.5,3458,1286,2964,0.44862480546852296,0.6193802615422371,0.7289207420470234,0.5384615385334067,35,404,626,0.03286385067336727,0.06363636448760329
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,318,CRACK500/testcrop/20160307_164143_1281_1081.jpg,CRACK500/testcrop/20160307_164143_1281_1081.png,0.5,1894,58,5796,0.2444501807893069,0.39286455098601275,0.9702868852611235,0.24629388826446114,79,310,447,0.09449760873863922,0.1726775965325928
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,319,CRACK500/testcrop/20160307_164143_1281_361.jpg,CRACK500/testcrop/20160307_164143_1281_361.png,0.5,1620,458,3125,0.31135883157575267,0.4748644292137088,0.7795957652648722,0.34141201278368555,50,353,385,0.06345177783825916,0.11933174329435353
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,320,CRACK500/testcrop/20160307_164143_1281_721.jpg,CRACK500/testcrop/20160307_164143_1281_721.png,0.5,1137,1388,6503,0.125941515382594,0.2237088047984546,0.4502970299206745,0.14882198964020654,7,530,663,0.005833334161805554,0.011599006618393531
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,321,CRACK500/testcrop/20160307_164143_1921_361.jpg,CRACK500/testcrop/20160307_164143_1921_361.png,0.5,2431,534,5109,0.30108991834269383,0.462827225182025,0.8198988196222938,0.3224137931933138,71,409,541,0.06953966790446653,0.13003663083329978
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,322,CRACK500/testcrop/20160307_164143_1_721.jpg,CRACK500/testcrop/20160307_164143_1_721.png,0.5,2224,2256,4326,0.2525550761693669,0.403263825983385,0.4964285715409757,0.33954198483365766,32,688,729,0.022084196672129606,0.04321404521052394
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,323,CRACK500/testcrop/20160307_164143_641_1.jpg,CRACK500/testcrop/20160307_164143_641_1.png,0.5,280,1062,918,0.12389380569739213,0.2204724412517825,0.20864381579087643,0.233722872092051,40,359,411,0.0493827172229843,0.09411764812456747
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,324,CRACK500/testcrop/20160307_164143_641_1081.jpg,CRACK500/testcrop/20160307_164143_641_1081.png,0.5,803,2034,4647,0.10729556398887018,0.19379751427611952,0.28304547082021664,0.14733944969773588,39,599,801,0.02710215494989426,0.05277401958540323
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,325,CRACK500/testcrop/20160307_164143_641_361.jpg,CRACK500/testcrop/20160307_164143_641_361.png,0.5,972,1191,2255,0.22000905404707807,0.36066790364366086,0.44937586710616007,0.3012085530519961,11,462,435,0.012114538532913503,0.023939065262307872
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,326,CRACK500/testcrop/20160307_164143_641_721.jpg,CRACK500/testcrop/20160307_164143_641_721.png,0.5,285,517,3004,0.0748817658762791,0.13933023731622335,0.3553615968137636,0.08665247823452342,10,170,300,0.020833335373263883,0.040816328488129945
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,327,CRACK500/testcrop/20160307_164214_1281_1.jpg,CRACK500/testcrop/20160307_164214_1281_1.png,0.5,1055,99,4829,0.17633294347712972,0.29980107995171906,0.9142114385492102,0.179299796196584,49,267,816,0.0432862199264256,0.0829805257553086
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,328,CRACK500/testcrop/20160307_164214_1281_1081.jpg,CRACK500/testcrop/20160307_164214_1281_1081.png,0.5,3186,790,2685,0.4783065606548106,0.6471006398246064,0.8013078471324678,0.5426673480595013,141,519,665,0.10641509501402634,0.19236016426169156
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,329,CRACK500/testcrop/20160307_164214_1281_361.jpg,CRACK500/testcrop/20160307_164214_1281_361.png,0.5,6273,794,12511,0.32041066506689087,0.4853197168587165,0.887646809128676,0.3339544293369914,125,714,1211,0.06097561021415824,0.11494252914255516
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,330,CRACK500/testcrop/20160307_164214_1281_721.jpg,CRACK500/testcrop/20160307_164214_1281_721.png,0.5,10890,268,4213,0.7084770021658658,0.829366741562417,0.9759813586685803,0.7210487982704729,54,584,517,0.04675324757856861,0.0893300255671381
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,331,CRACK500/testcrop/20160307_164214_1921_1.jpg,CRACK500/testcrop/20160307_164214_1921_1.png,0.5,208,77,2068,0.08839779044266988,0.16243654855039574,0.7298245623514927,0.09138840110220194,29,78,508,0.04715447309405777,0.09006211321418926
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,332,CRACK500/testcrop/20160307_164214_1921_1081.jpg,CRACK500/testcrop/20160307_164214_1921_1081.png,0.5,2219,494,902,0.6138312587513607,0.7607130614054315,0.8179137486848825,0.7109900673787279,125,347,350,0.15206812755222857,0.2639915530475274
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,333,CRACK500/testcrop/20160307_164214_1921_361.jpg,CRACK500/testcrop/20160307_164214_1921_361.png,0.5,120,74,2029,0.053981107038245116,0.10243277887220112,0.6185567029971304,0.05583992598611451,13,69,455,0.024208567925123707,0.04727272900495868
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,334,CRACK500/testcrop/20160307_164214_1_1081.jpg,CRACK500/testcrop/20160307_164214_1_1081.png,0.5,1696,397,2642,0.3581837382559274,0.5274451874471395,0.8103201147585667,0.3909635778259651,122,354,534,0.12079208007842368,0.21554770387319105
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,335,CRACK500/testcrop/20160307_164214_1_721.jpg,CRACK500/testcrop/20160307_164214_1_721.png,0.5,3600,89,10767,0.2490315440475213,0.39875941518615643,0.9758742206625443,0.2505742326685756,9,383,645,0.008678882344571953,0.017208413941483352
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,336,CRACK500/testcrop/20160307_164214_641_1081.jpg,CRACK500/testcrop/20160307_164214_641_1081.png,0.5,1883,339,783,0.6266222962972972,0.7704582651860764,0.8474347435430087,0.706301575504013,108,316,374,0.13533834694819755,0.23841059686709648
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,337,CRACK500/testcrop/20160307_164214_641_361.jpg,CRACK500/testcrop/20160307_164214_641_361.png,0.5,597,5,11663,0.048675091801983275,0.09283159702279338,0.9916943521732652,0.04869494298134625,6,103,474,0.010291596894868617,0.020373516094442247
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,338,CRACK500/testcrop/20160307_164214_641_721.jpg,CRACK500/testcrop/20160307_164214_641_721.png,0.5,0,0,906,1.1037527581636282e-09,1.1037527581636282e-09,1.0,1.1037527581636282e-09,0,0,25,3.999999840000006e-08,3.999999840000006e-08
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,339,CRACK500/testcrop/20160307_164226_1281_361.jpg,CRACK500/testcrop/20160307_164226_1281_361.png,0.5,2522,333,2364,0.4832343361787249,0.6515954011559753,0.8833625219322723,0.5161686452074972,99,450,572,0.08831400616564315,0.16229508265385648
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,340,CRACK500/testcrop/20160307_164226_1281_721.jpg,CRACK500/testcrop/20160307_164226_1281_721.png,0.5,6912,458,8260,0.4422264875596784,0.6132552568710294,0.9378561736855012,0.455576061201188,6,509,573,0.005514706796401924,0.010968922293447052
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,341,CRACK500/testcrop/20160307_164226_1921_1081.jpg,CRACK500/testcrop/20160307_164226_1921_1081.png,0.5,556,160,1813,0.21984974328989731,0.3604538089593343,0.7765363131612621,0.23469818521118693,64,179,445,0.09302325713223364,0.17021276706088728
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,342,CRACK500/testcrop/20160307_164226_1921_361.jpg,CRACK500/testcrop/20160307_164226_1921_361.png,0.5,4120,524,6045,0.3854429788207089,0.5564183942496848,0.887166236027742,0.4053123463447799,139,607,830,0.08819797012170179,0.1620991258530034
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,343,CRACK500/testcrop/20160307_164226_1921_721.jpg,CRACK500/testcrop/20160307_164226_1921_721.png,0.5,3770,329,5865,0.3783621036352507,0.5490024756408183,0.9197365211222891,0.3912817852214549,117,597,739,0.08052305637954366,0.14904458652927094
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,344,CRACK500/testcrop/20160307_164226_1_1.jpg,CRACK500/testcrop/20160307_164226_1_1.png,0.5,4666,1543,1382,0.6146752734007805,0.76136085504109,0.7514897729503157,0.771494709032491,326,685,732,0.18703385015086985,0.3151280815296626
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,345,CRACK500/testcrop/20160307_164226_1_361.jpg,CRACK500/testcrop/20160307_164226_1_361.png,0.5,2847,875,2355,0.4684877407489735,0.6380546840387658,0.7649113380534897,0.5472895041239351,212,469,663,0.1577380958647782,0.2724935737323306
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,346,CRACK500/testcrop/20160307_164226_1_721.jpg,CRACK500/testcrop/20160307_164226_1_721.png,0.5,1687,229,10090,0.14051307686652398,0.24640327179972224,0.8804801670769936,0.14324530872520633,4,305,536,0.004733728988480794,0.009422851579007241
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,347,CRACK500/testcrop/20160307_164226_641_1.jpg,CRACK500/testcrop/20160307_164226_641_1.png,0.5,941,171,815,0.48832381967393673,0.6562064157405139,0.8462230217210224,0.5358769934305939,69,209,305,0.11835334628069752,0.2116564429269073
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,348,CRACK500/testcrop/20160307_164226_641_1081.jpg,CRACK500/testcrop/20160307_164226_641_1081.png,0.5,2645,0,11074,0.19279830897348213,0.32327059402815506,1.0,0.19279830897348213,19,331,459,0.0234857861267172,0.04589372095906555
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,349,CRACK500/testcrop/20160307_164226_641_361.jpg,CRACK500/testcrop/20160307_164226_641_361.png,0.5,4316,1089,2541,0.543166373075363,0.7039634643855844,0.798519889028951,0.6294297798411216,326,761,887,0.16514691025068545,0.2834782611810964
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,350,CRACK500/testcrop/20160307_164226_641_721.jpg,CRACK500/testcrop/20160307_164226_641_721.png,0.5,5540,1033,10131,0.33165708816261635,0.498111850409184,0.8428419291278196,0.3535192394005795,276,802,1046,0.1299435032344899,0.23000000032083334
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,351,CRACK500/testcrop/20160307_164301_1281_1081.jpg,CRACK500/testcrop/20160307_164301_1281_1081.png,0.5,10180,846,3854,0.6841397849674637,0.8124501197201736,0.9232722655611035,0.725381217063889,55,440,388,0.06228765678110118,0.11727078985365587
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,352,CRACK500/testcrop/20160307_164301_1281_361.jpg,CRACK500/testcrop/20160307_164301_1281_361.png,0.5,3118,0,6335,0.3298423781519261,0.4960623658025565,1.0,0.3298423781519261,8,196,274,0.016736403730676978,0.032921812689461295
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,353,CRACK500/testcrop/20160307_164301_1281_721.jpg,CRACK500/testcrop/20160307_164301_1281_721.png,0.5,12488,454,18124,0.40198287518824494,0.5734490517616418,0.9649204141581733,0.40794459690944906,40,594,1059,0.02362669874564282,0.04616272415108902
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,354,CRACK500/testcrop/20160307_164301_1921_721.jpg,CRACK500/testcrop/20160307_164301_1921_721.png,0.5,11100,272,6034,0.6377111341125066,0.7787834140258618,0.9760816039416038,0.6478347146230983,37,461,550,0.035305344431960546,0.06820276583575781
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,355,CRACK500/testcrop/20160307_164301_1_1.jpg,CRACK500/testcrop/20160307_164301_1_1.png,0.5,1804,112,8577,0.17192413998170933,0.293404895560429,0.941544885207962,0.17377901944188623,27,177,454,0.04103343610785192,0.0788321181330918
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,356,CRACK500/testcrop/20160307_164301_1_361.jpg,CRACK500/testcrop/20160307_164301_1_361.png,0.5,1011,58,1435,0.4037539938483411,0.5752489332645097,0.9457436857383127,0.4133278824965953,19,102,167,0.06597222546537422,0.12377850448280617
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,357,CRACK500/testcrop/20160307_164301_641_361.jpg,CRACK500/testcrop/20160307_164301_641_361.png,0.5,5288,640,8544,0.36539524603611145,0.5352226720882984,0.8920377867928412,0.3823019086623553,30,445,478,0.03147953931639083,0.06103764083312549
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,358,CRACK500/testcrop/20160307_164319_1281_1081.jpg,CRACK500/testcrop/20160307_164319_1281_1081.png,0.5,1047,601,664,0.45285467151693143,0.623399821487526,0.6353155342018717,0.6119228523600685,106,293,360,0.13965744513879125,0.24508670607504426
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,359,CRACK500/testcrop/20160307_164319_1281_361.jpg,CRACK500/testcrop/20160307_164319_1281_361.png,0.5,2245,217,6830,0.24160568238897914,0.38918262985271884,0.9118602762340129,0.24738292019312583,67,400,501,0.06921487699461273,0.12946859987490955
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,360,CRACK500/testcrop/20160307_164319_1281_721.jpg,CRACK500/testcrop/20160307_164319_1281_721.png,0.5,951,127,588,0.570828331590139,0.7267863967417707,0.8821892394413828,0.6179337234451372,115,169,209,0.23326572163637785,0.3782894747067607
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,361,CRACK500/testcrop/20160307_164319_1921_361.jpg,CRACK500/testcrop/20160307_164319_1921_361.png,0.5,3125,265,2515,0.5292125318324787,0.6921373200783901,0.9218289085776316,0.5540780142634613,95,351,411,0.11085180967228493,0.1995798327735506
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,362,CRACK500/testcrop/20160307_164319_1_361.jpg,CRACK500/testcrop/20160307_164319_1_361.png,0.5,3028,321,1351,0.6442553192246264,0.783643892367541,0.9041504927130037,0.6914820736032239,124,378,410,0.13596491322810864,0.2393822401164264
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,363,CRACK500/testcrop/20160307_164319_641_361.jpg,CRACK500/testcrop/20160307_164319_641_361.png,0.5,4375,385,5367,0.43201342950212174,0.603365053123475,0.9191176470758157,0.44908642994774317,105,546,649,0.08076923147633135,0.14946619277618065
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,364,CRACK500/testcrop/20160307_164319_641_721.jpg,CRACK500/testcrop/20160307_164319_641_721.png,0.5,622,84,810,0.41029023785600904,0.5818521985117624,0.8810198301968558,0.434357542294443,18,112,188,0.05660377655156045,0.10714285980017005
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,365,CRACK500/testcrop/20160307_164334_1281_1.jpg,CRACK500/testcrop/20160307_164334_1281_1.png,0.5,1196,237,315,0.6842105264964471,0.8125000000636888,0.8346127007434664,0.7915287890195044,31,122,131,0.1091549327142432,0.19682539937515744
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,366,CRACK500/testcrop/20160307_164334_1281_361.jpg,CRACK500/testcrop/20160307_164334_1281_361.png,0.5,3688,928,1809,0.5740077821674695,0.7293582517819284,0.798960138691733,0.6709114062814423,71,433,514,0.06974459816331571,0.1303948584661204
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,367,CRACK500/testcrop/20160307_164334_1921_1.jpg,CRACK500/testcrop/20160307_164334_1921_1.png,0.5,4599,489,3946,0.5090768209531684,0.6746864226747827,0.9038915094528516,0.5382094792816607,31,386,414,0.03730445362538574,0.07192575513697708
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,368,CRACK500/testcrop/20160307_164334_641_1.jpg,CRACK500/testcrop/20160307_164334_641_1.png,0.5,2709,329,1941,0.5440851577537487,0.7047346514431927,0.8917050691600708,0.5825806452510579,59,415,464,0.06289978777942454,0.11835506607988458
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,369,CRACK500/testcrop/20160307_164334_641_1081.jpg,CRACK500/testcrop/20160307_164334_641_1081.png,0.5,3291,329,1199,0.6829217680674575,0.8115906288764994,0.9091160221245536,0.7329621381441064,163,344,367,0.1864988567660196,0.3143683709601076
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,370,CRACK500/testcrop/20160307_164334_641_361.jpg,CRACK500/testcrop/20160307_164334_641_361.png,0.5,3196,655,1686,0.5772078743765201,0.731936333478537,0.829914308016122,0.6546497337864298,128,502,548,0.10865874438993314,0.1960183773384239
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,371,CRACK500/testcrop/20160307_164334_641_721.jpg,CRACK500/testcrop/20160307_164334_641_721.png,0.5,4736,1950,1565,0.5739910314417658,0.7293447293655698,0.708345797231776,0.7516267259559393,244,637,779,0.14698795232109158,0.2563025213990008
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,372,CRACK500/testcrop/20160307_164400_1281_1.jpg,CRACK500/testcrop/20160307_164400_1281_1.png,0.5,1674,976,8654,0.14808917204988595,0.2579750347312394,0.631698113346529,0.16208365616168827,42,412,925,0.030456853494955142,0.05911330115474081
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,373,CRACK500/testcrop/20160307_164400_1281_1081.jpg,CRACK500/testcrop/20160307_164400_1281_1081.png,0.5,1395,331,1927,0.3818779087375095,0.552694136380211,0.8082271148272149,0.41992775453945586,93,245,329,0.1394302861477807,0.24473684309903046
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,374,CRACK500/testcrop/20160307_164400_1281_361.jpg,CRACK500/testcrop/20160307_164400_1281_361.png,0.5,1606,134,3232,0.3230088496936829,0.48829431445906135,0.9229885057913859,0.3319553535899224,108,249,427,0.13775510314061848,0.24215246721731787
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,375,CRACK500/testcrop/20160307_164400_1281_721.jpg,CRACK500/testcrop/20160307_164400_1281_721.png,0.5,1384,836,1378,0.38465814358403055,0.5556001606672821,0.6234234235930526,0.5010861696230681,63,368,507,0.06716418009897208,0.1258741267473785
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,376,CRACK500/testcrop/20160307_164400_641_1.jpg,CRACK500/testcrop/20160307_164400_641_1.png,0.5,724,143,5189,0.11955085879796055,0.21356932164991604,0.8350634373297999,0.12244207692838793,30,189,515,0.04087193591161862,0.07853403261971985
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,377,CRACK500/testcrop/20160307_164400_641_1081.jpg,CRACK500/testcrop/20160307_164400_641_1081.png,0.5,143,42,7670,0.01820496511544176,0.035758939855494005,0.7729729742001461,0.01830282874461758,1,47,554,0.001661131226476526,0.0033167512382806783
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,378,CRACK500/testcrop/20160307_164400_641_361.jpg,CRACK500/testcrop/20160307_164400_641_361.png,0.5,2557,118,4696,0.34690001365528417,0.5151087832881639,0.9558878504837802,0.3525437750789268,70,266,391,0.09628610853330659,0.17565872123505807
