stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
source_only,Source-only @ 0.5,CRACK500,test,233,CRACK500/testcrop/20160306_103903_641_361.jpg,CRACK500/testcrop/20160306_103903_641_361.png,0.5,7635,1029,944,0.7946502914451863,0.8855767557915921,0.8812326869943176,0.8899638652651867,38,165,188,0.09718670307624884,0.177156179074228
source_only,Source-only @ 0.5,CRACK500,test,234,CRACK500/testcrop/20160306_103903_641_721.jpg,CRACK500/testcrop/20160306_103903_641_721.png,0.5,10659,4827,471,0.6679827035365055,0.8009467989254228,0.688299108892658,0.9576819407046108,31,358,418,0.03841387975413398,0.07398568129595981
source_only,Source-only @ 0.5,CRACK500,test,235,CRACK500/testcrop/20160306_104456_1281_1.jpg,CRACK500/testcrop/20160306_104456_1281_1.png,0.5,6310,3421,2385,0.5207989435852758,0.6849017692562194,0.6484431199621372,0.7257044278636338,31,510,693,0.025121556705736178,0.049011858459279155
source_only,Source-only @ 0.5,CRACK500,test,236,CRACK500/testcrop/20160306_104456_1281_361.jpg,CRACK500/testcrop/20160306_104456_1281_361.png,0.5,1857,1576,2009,0.3412348402533563,0.5088368270298894,0.5409263036583378,0.480341438313414,30,269,415,0.04201680806440223,0.08064516252601456
source_only,Source-only @ 0.5,CRACK500,test,237,CRACK500/testcrop/20160306_104456_1281_721.jpg,CRACK500/testcrop/20160306_104456_1281_721.png,0.5,7541,2999,2148,0.594341109741934,0.7455633002251439,0.7154648956626694,0.7783052946869331,37,563,572,0.031569966696612654,0.06120761037120958
source_only,Source-only @ 0.5,CRACK500,test,238,CRACK500/testcrop/20160306_104456_1921_361.jpg,CRACK500/testcrop/20160306_104456_1921_361.png,0.5,1186,321,459,0.6032553409952923,0.7525380711444993,0.7869940280112847,0.7209726445465212,14,122,129,0.05283019225347097,0.10035842616358988
source_only,Source-only @ 0.5,CRACK500,test,239,CRACK500/testcrop/20160306_104456_1921_721.jpg,CRACK500/testcrop/20160306_104456_1921_721.png,0.5,8382,1217,3943,0.61896322554874,0.764641488790155,0.873215960009041,0.6800811359285939,32,478,511,0.03134182269212358,0.06077872833734213
source_only,Source-only @ 0.5,CRACK500,test,240,CRACK500/testcrop/20160306_104456_1_1081.jpg,CRACK500/testcrop/20160306_104456_1_1081.png,0.5,4322,2132,1083,0.5734377073671968,0.7288978834868962,0.669662225027942,0.7996299722849899,26,295,481,0.032418953824914026,0.06280193349903147
source_only,Source-only @ 0.5,CRACK500,test,241,CRACK500/testcrop/20160306_104456_641_1081.jpg,CRACK500/testcrop/20160306_104456_641_1081.png,0.5,3219,1552,773,0.5806277057033499,0.7346799041726944,0.6747013205460697,0.8063627254994081,20,377,267,0.030120483388372768,0.05847953354023459
source_only,Source-only @ 0.5,CRACK500,test,242,CRACK500/testcrop/20160306_104456_641_361.jpg,CRACK500/testcrop/20160306_104456_641_361.png,0.5,3924,1379,1474,0.5790172643383477,0.7333894028844604,0.7399585140976883,0.7269359022365809,32,402,435,0.03682393666648569,0.07103218749053031
source_only,Source-only @ 0.5,CRACK500,test,243,CRACK500/testcrop/20160306_104456_641_721.jpg,CRACK500/testcrop/20160306_104456_641_721.png,0.5,9983,4503,2117,0.6012768776967249,0.7509967652241406,0.6891481430561129,0.825041322328509,126,770,874,0.07118644120271952,0.13291139286238848
source_only,Source-only @ 0.5,CRACK500,test,244,CRACK500/testcrop/20160307_143827_1_721.jpg,CRACK500/testcrop/20160307_143827_1_721.png,0.5,2811,5193,143,0.3450349822824309,0.5130498266551332,0.3511994003809096,0.9515910629818581,61,534,251,0.0721040200093333,0.13450937250880995
source_only,Source-only @ 0.5,CRACK500,test,245,CRACK500/testcrop/20160307_144150_1281_361.jpg,CRACK500/testcrop/20160307_144150_1281_361.png,0.5,3982,2300,550,0.5828454333163282,0.7364527464641712,0.633874562299606,0.8786407767258073,72,459,421,0.07563025307181696,0.14062500083923338
source_only,Source-only @ 0.5,CRACK500,test,246,CRACK500/testcrop/20160307_144150_1281_721.jpg,CRACK500/testcrop/20160307_144150_1281_721.png,0.5,6241,953,916,0.7695437731480217,0.8697651731677398,0.8675284959872771,0.8720134134592687,68,322,368,0.08970976373389213,0.16464891142294322
source_only,Source-only @ 0.5,CRACK500,test,247,CRACK500/testcrop/20160307_144150_1921_361.jpg,CRACK500/testcrop/20160307_144150_1921_361.png,0.5,998,544,220,0.5664018163641306,0.7231884058973955,0.6472114139771651,0.8193760264208735,19,118,115,0.0753968290658856,0.14022140538663688
source_only,Source-only @ 0.5,CRACK500,test,248,CRACK500/testcrop/20160307_144150_1921_721.jpg,CRACK500/testcrop/20160307_144150_1921_721.png,0.5,4428,1313,524,0.7067837191210241,0.8282053680138216,0.7712941996566288,0.8941841680342923,80,351,372,0.09962640211752627,0.1812004539284253
source_only,Source-only @ 0.5,CRACK500,test,249,CRACK500/testcrop/20160307_144150_1_1.jpg,CRACK500/testcrop/20160307_144150_1_1.png,0.5,1553,1926,390,0.40139570964037335,0.572851346445435,0.4463926417227961,0.7992794648485437,82,378,432,0.09192825213909389,0.16837782426244577
source_only,Source-only @ 0.5,CRACK500,test,250,CRACK500/testcrop/20160307_144150_1_1081.jpg,CRACK500/testcrop/20160307_144150_1_1081.png,0.5,2129,2545,241,0.43316378444900017,0.6044860875064614,0.45549850246994034,0.898312236329826,206,491,463,0.17758620760552912,0.3016105422389381
source_only,Source-only @ 0.5,CRACK500,test,251,CRACK500/testcrop/20160307_144150_1_361.jpg,CRACK500/testcrop/20160307_144150_1_361.png,0.5,2300,2590,695,0.4118173680551804,0.5833861763369199,0.470347648370072,0.7679465777068626,117,605,745,0.07975460185429134,0.14772727326532367
source_only,Source-only @ 0.5,CRACK500,test,252,CRACK500/testcrop/20160307_144150_1_721.jpg,CRACK500/testcrop/20160307_144150_1_721.png,0.5,2193,2414,303,0.44663951131433,0.617485569531538,0.47601476026133815,0.8786057692794047,200,519,522,0.16116035522871847,0.2775850109107668
source_only,Source-only @ 0.5,CRACK500,test,253,CRACK500/testcrop/20160307_144150_641_1.jpg,CRACK500/testcrop/20160307_144150_641_1.png,0.5,2855,1017,590,0.6398476020529251,0.7803744704413865,0.7373450413901484,0.8287373004851271,200,309,377,0.2257336351854022,0.3683241258118562
source_only,Source-only @ 0.5,CRACK500,test,254,CRACK500/testcrop/20160307_144150_641_361.jpg,CRACK500/testcrop/20160307_144150_641_361.png,0.5,4013,2341,660,0.5721414314838692,0.7278498231860117,0.6315706642065516,0.8587631072418653,110,508,477,0.100456621826067,0.18257261478624678
source_only,Source-only @ 0.5,CRACK500,test,255,CRACK500/testcrop/20160307_144150_641_721.jpg,CRACK500/testcrop/20160307_144150_641_721.png,0.5,7576,2935,321,0.6994091580779719,0.8231203824520252,0.7207687185119619,0.9593516525314231,213,535,633,0.1542360614379174,0.2672521961936937
source_only,Source-only @ 0.5,CRACK500,test,256,CRACK500/testcrop/20160307_144842_1281_1.jpg,CRACK500/testcrop/20160307_144842_1281_1.png,0.5,10762,3297,2597,0.6461335254775377,0.7850317309874888,0.765488299326731,0.8055992215131672,5,514,516,0.0048309188359121555,0.009615385567677511
source_only,Source-only @ 0.5,CRACK500,test,257,CRACK500/testcrop/20160307_144842_1281_1081.jpg,CRACK500/testcrop/20160307_144842_1281_1081.png,0.5,3631,1290,524,0.6668503214569604,0.800132216857632,0.7378581589640605,0.8738868833035169,67,394,413,0.07665903995805602,0.14240170123017884
source_only,Source-only @ 0.5,CRACK500,test,258,CRACK500/testcrop/20160307_144842_1281_361.jpg,CRACK500/testcrop/20160307_144842_1281_361.png,0.5,5056,3093,2537,0.47314242939611245,0.642358023145575,0.6204442263320108,0.665876465209288,22,509,465,0.02208835439549362,0.043222004869133586
source_only,Source-only @ 0.5,CRACK500,test,259,CRACK500/testcrop/20160307_144842_1281_721.jpg,CRACK500/testcrop/20160307_144842_1281_721.png,0.5,4165,3291,1320,0.4745897903971525,0.643690595808385,0.5586105150806585,0.759343664583529,122,620,719,0.0835044496348361,0.15413771373712082
source_only,Source-only @ 0.5,CRACK500,test,260,CRACK500/testcrop/20160307_144842_641_1.jpg,CRACK500/testcrop/20160307_144842_641_1.png,0.5,1666,3054,892,0.29686386327568354,0.45781808196512525,0.3529661018319987,0.651290070503796,44,399,364,0.05452292558299513,0.10340775663524353
source_only,Source-only @ 0.5,CRACK500,test,261,CRACK500/testcrop/20160307_144842_641_361.jpg,CRACK500/testcrop/20160307_144842_641_361.png,0.5,1586,2160,807,0.3483417528336609,0.5166965304582674,0.42338494409413113,0.6627664021467755,40,408,411,0.04656577526593041,0.08898776519578669
source_only,Source-only @ 0.5,CRACK500,test,262,CRACK500/testcrop/20160307_144842_641_721.jpg,CRACK500/testcrop/20160307_144842_641_721.png,0.5,0,0,1578,6.337135610686226e-10,6.337135610686226e-10,1.0,6.337135610686226e-10,0,0,190,5.263157867036011e-09,5.263157867036011e-09
source_only,Source-only @ 0.5,CRACK500,test,263,CRACK500/testcrop/20160307_144916_1281_361.jpg,CRACK500/testcrop/20160307_144916_1281_361.png,0.5,2276,1088,839,0.5415179634685895,0.70257755831107,0.6765755054469157,0.7306581060254709,20,312,314,0.030959753822043728,0.060060061471381286
source_only,Source-only @ 0.5,CRACK500,test,264,CRACK500/testcrop/20160307_144916_1281_721.jpg,CRACK500/testcrop/20160307_144916_1281_721.png,0.5,2893,1430,1006,0.5428785889392234,0.7037217222447432,0.6692111960052715,0.7419851244570441,32,266,254,0.05797101619932787,0.1095890426205667
source_only,Source-only @ 0.5,CRACK500,test,265,CRACK500/testcrop/20160307_144916_1921_361.jpg,CRACK500/testcrop/20160307_144916_1921_361.png,0.5,1753,2223,890,0.36025482956016136,0.5296872640082055,0.4408953723740203,0.6632614454546873,33,423,443,0.0367074537967659,0.07081545164075595
source_only,Source-only @ 0.5,CRACK500,test,266,CRACK500/testcrop/20160307_144916_1921_721.jpg,CRACK500/testcrop/20160307_144916_1921_721.png,0.5,3889,1405,2950,0.47173702092773684,0.6410615676550678,0.734605213499319,0.5686503875466222,68,502,515,0.06267281192380385,0.11795316641981511
source_only,Source-only @ 0.5,CRACK500,test,267,CRACK500/testcrop/20160307_144916_1_721.jpg,CRACK500/testcrop/20160307_144916_1_721.png,0.5,5891,1127,2327,0.6303905832391236,0.7733000787757088,0.8394129381819019,0.7168410805893355,48,439,557,0.04597701240806799,0.08791208874733324
source_only,Source-only @ 0.5,CRACK500,test,268,CRACK500/testcrop/20160307_144916_641_721.jpg,CRACK500/testcrop/20160307_144916_641_721.png,0.5,6669,2421,1735,0.6160739030377761,0.7624328341281335,0.7336633663659337,0.7935506901721144,43,469,589,0.03905540505081252,0.07517482598323878
source_only,Source-only @ 0.5,CRACK500,test,269,CRACK500/testcrop/20160307_162704_1281_1.jpg,CRACK500/testcrop/20160307_162704_1281_1.png,0.5,123,108,1366,0.0770194119743147,0.14302325631219576,0.5324675344914825,0.08260577630449578,15,51,334,0.03750000240624999,0.07228915886195383
source_only,Source-only @ 0.5,CRACK500,test,270,CRACK500/testcrop/20160307_162704_1281_361.jpg,CRACK500/testcrop/20160307_162704_1281_361.png,0.5,3,553,2112,0.0011244381555005855,0.0022463500553177277,0.005395685242094091,0.0014184401884546384,0,128,492,1.6129032232049948e-09,1.6129032232049948e-09
source_only,Source-only @ 0.5,CRACK500,test,271,CRACK500/testcrop/20160307_162704_1281_721.jpg,CRACK500/testcrop/20160307_162704_1281_721.png,0.5,14162,1164,5704,0.6734189253602749,0.80484200955317,0.924050632916348,0.712876271030259,31,502,573,0.028028933971040743,0.05452946433198815
source_only,Source-only @ 0.5,CRACK500,test,272,CRACK500/testcrop/20160307_162704_1921_721.jpg,CRACK500/testcrop/20160307_162704_1921_721.png,0.5,8679,3542,10756,0.3777255516656776,0.5483320697640784,0.7101710171254259,0.44656547468759633,29,804,992,0.01589041149814224,0.03128371141786207
source_only,Source-only @ 0.5,CRACK500,test,273,CRACK500/testcrop/20160307_162704_1_721.jpg,CRACK500/testcrop/20160307_162704_1_721.png,0.5,4222,1277,2712,0.5141882840684219,0.6791602992295375,0.7677759593075512,0.6088837612332155,65,487,680,0.0527597410286041,0.10023130370066977
source_only,Source-only @ 0.5,CRACK500,test,274,CRACK500/testcrop/20160307_162704_641_361.jpg,CRACK500/testcrop/20160307_162704_641_361.png,0.5,1953,1351,3454,0.2889908257932834,0.44839857657577786,0.5911016950390129,0.36119844657643824,16,392,436,0.018957347133936795,0.03720930344510546
source_only,Source-only @ 0.5,CRACK500,test,275,CRACK500/testcrop/20160307_162704_641_721.jpg,CRACK500/testcrop/20160307_162704_641_721.png,0.5,2147,1957,2019,0.35064510871294374,0.5192261185587393,0.5231481482643401,0.5153624581096105,70,443,494,0.06951340708092014,0.12999071575674026
source_only,Source-only @ 0.5,CRACK500,test,276,CRACK500/testcrop/20160307_163342_1281_1.jpg,CRACK500/testcrop/20160307_163342_1281_1.png,0.5,3820,1154,1444,0.5952009972584604,0.7462394999271108,0.7679935665926831,0.7256838906296192,63,424,414,0.06992230957833262,0.13070539509262927
source_only,Source-only @ 0.5,CRACK500,test,277,CRACK500/testcrop/20160307_163342_1281_361.jpg,CRACK500/testcrop/20160307_163342_1281_361.png,0.5,4429,1224,1771,0.5965786638474436,0.7473213532652222,0.7834777994368516,0.7143548387557492,120,395,438,0.12591815411760948,0.2236719485333905
source_only,Source-only @ 0.5,CRACK500,test,278,CRACK500/testcrop/20160307_163342_641_1081.jpg,CRACK500/testcrop/20160307_163342_641_1081.png,0.5,4517,2381,557,0.6059020791943793,0.7545940528103413,0.6548274862779316,0.8902246748344058,75,411,414,0.08333333435185185,0.15384615471400395
source_only,Source-only @ 0.5,CRACK500,test,279,CRACK500/testcrop/20160307_163342_641_361.jpg,CRACK500/testcrop/20160307_163342_641_361.png,0.5,1220,977,403,0.4692307694349113,0.638743455591952,0.5553026856826115,0.7516943932521908,95,107,54,0.37109375245666504,0.5413105426173489
source_only,Source-only @ 0.5,CRACK500,test,280,CRACK500/testcrop/20160307_163342_641_721.jpg,CRACK500/testcrop/20160307_163342_641_721.png,0.5,3971,2379,614,0.5702182654264476,0.7262917238476185,0.6253543307676607,0.8660850600073968,48,410,470,0.05172413895288347,0.09836065666151572
source_only,Source-only @ 0.5,CRACK500,test,281,CRACK500/testcrop/20160307_163352_1281_361.jpg,CRACK500/testcrop/20160307_163352_1281_361.png,0.5,222,256,1946,0.0915841587906006,0.16780045382925154,0.4644351475639432,0.10239852439926268,7,91,284,0.018324609899673796,0.03598971970182591
source_only,Source-only @ 0.5,CRACK500,test,282,CRACK500/testcrop/20160307_163352_1281_721.jpg,CRACK500/testcrop/20160307_163352_1281_721.png,0.5,1491,2171,1488,0.28951456324475444,0.44902876081177096,0.40715456051142696,0.5005035248403815,27,359,425,0.03329223300457185,0.06443914192787692
source_only,Source-only @ 0.5,CRACK500,test,283,CRACK500/testcrop/20160307_163352_1921_361.jpg,CRACK500/testcrop/20160307_163352_1921_361.png,0.5,2536,2251,5009,0.2588811760658553,0.41128770682684984,0.5297681220953063,0.3361166336201303,44,429,837,0.033587786997261226,0.06499261516617974
source_only,Source-only @ 0.5,CRACK500,test,284,CRACK500/testcrop/20160307_163352_641_1.jpg,CRACK500/testcrop/20160307_163352_641_1.png,0.5,2572,3890,361,0.3769602814924578,0.5475252794520995,0.3980191891986971,0.8769178316137342,65,438,455,0.06784968782061619,0.12707722470471433
source_only,Source-only @ 0.5,CRACK500,test,285,CRACK500/testcrop/20160307_163352_641_1081.jpg,CRACK500/testcrop/20160307_163352_641_1081.png,0.5,5228,2514,1904,0.5419863156187035,0.7029716283647324,0.6752777060610594,0.7330342120396756,6,488,437,0.006444684203603991,0.012806831363066347
source_only,Source-only @ 0.5,CRACK500,test,286,CRACK500/testcrop/20160307_163352_641_361.jpg,CRACK500/testcrop/20160307_163352_641_361.png,0.5,5274,2556,829,0.6090772606988015,0.7570516041227983,0.6735632184324951,0.8641651646953686,32,440,451,0.03466955684217816,0.06701570778322963
source_only,Source-only @ 0.5,CRACK500,test,287,CRACK500/testcrop/20160307_163352_641_721.jpg,CRACK500/testcrop/20160307_163352_641_721.png,0.5,7281,3243,3467,0.520405975304095,0.6845618653777472,0.6918472064146858,0.6774283587944335,54,710,814,0.034220532931419176,0.06617647116043107
source_only,Source-only @ 0.5,CRACK500,test,288,CRACK500/testcrop/20160307_163537_1281_361.jpg,CRACK500/testcrop/20160307_163537_1281_361.png,0.5,4575,1176,1268,0.6518022510825185,0.7892013110411246,0.7955138237183944,0.7829881910349156,23,312,367,0.03276353414136249,0.06344827715386445
source_only,Source-only @ 0.5,CRACK500,test,289,CRACK500/testcrop/20160307_163537_1281_721.jpg,CRACK500/testcrop/20160307_163537_1281_721.png,0.5,1913,1202,819,0.48627351309449074,0.6543526595426111,0.614125200765931,0.7002196194362301,14,195,199,0.03431372785707419,0.066350713112913
source_only,Source-only @ 0.5,CRACK500,test,290,CRACK500/testcrop/20160307_163537_1921_361.jpg,CRACK500/testcrop/20160307_163537_1921_361.png,0.5,4479,1960,1647,0.553920356226327,0.7129327497243985,0.6956049076416206,0.7311459354013801,21,391,448,0.024418605785559763,0.047673099832380134
source_only,Source-only @ 0.5,CRACK500,test,291,CRACK500/testcrop/20160307_163537_1_721.jpg,CRACK500/testcrop/20160307_163537_1_721.png,0.5,4506,1817,1961,0.543940125598269,0.7046129789128528,0.7126364068143861,0.6967682078712281,47,419,510,0.0481557386801683,0.09188660890333665
source_only,Source-only @ 0.5,CRACK500,test,292,CRACK500/testcrop/20160307_163537_641_361.jpg,CRACK500/testcrop/20160307_163537_641_361.png,0.5,384,248,454,0.3535911608162144,0.5224489799167014,0.6075949373297549,0.45823389086129607,29,28,68,0.23200000614399996,0.37662338067127676
source_only,Source-only @ 0.5,CRACK500,test,293,CRACK500/testcrop/20160307_163537_641_721.jpg,CRACK500/testcrop/20160307_163537_641_721.png,0.5,3812,3707,1028,0.44600444606926354,0.616878388250111,0.5069823115431596,0.7876033058290075,76,524,548,0.0662020914057473,0.12418300725148446
source_only,Source-only @ 0.5,CRACK500,test,294,CRACK500/testcrop/20160307_163552_1281_361.jpg,CRACK500/testcrop/20160307_163552_1281_361.png,0.5,559,926,188,0.3341303052396113,0.5008960575712832,0.3764309768508882,0.7483266402298171,12,177,153,0.03508772211962654,0.06779661280283443
source_only,Source-only @ 0.5,CRACK500,test,295,CRACK500/testcrop/20160307_163552_1281_721.jpg,CRACK500/testcrop/20160307_163552_1281_721.png,0.5,2751,1410,3834,0.34409005636721823,0.512004466823748,0.6611391493244078,0.4177676538469601,43,265,619,0.04638619304596958,0.08865979475395898
source_only,Source-only @ 0.5,CRACK500,test,296,CRACK500/testcrop/20160307_163552_1921_721.jpg,CRACK500/testcrop/20160307_163552_1921_721.png,0.5,7244,4578,1510,0.5433543354677952,0.7041213063907407,0.6127558789026598,0.8275074251967663,73,449,565,0.06715731456563263,0.1258620697190844
source_only,Source-only @ 0.5,CRACK500,test,297,CRACK500/testcrop/20160307_163552_1_361.jpg,CRACK500/testcrop/20160307_163552_1_361.png,0.5,2809,1808,878,0.5111919928096101,0.6765414258578346,0.6084037254476058,0.761866015795534,51,441,416,0.05616740192052048,0.1063607934240242
source_only,Source-only @ 0.5,CRACK500,test,298,CRACK500/testcrop/20160307_163552_641_361.jpg,CRACK500/testcrop/20160307_163552_641_361.png,0.5,2271,1771,1125,0.4395200310742171,0.6106480237146211,0.5618505691336342,0.668727915291894,59,413,477,0.06217070699455141,0.11706349293942113
source_only,Source-only @ 0.5,CRACK500,test,299,CRACK500/testcrop/20160307_163552_641_721.jpg,CRACK500/testcrop/20160307_163552_641_721.png,0.5,869,332,3585,0.18157124964864788,0.30733863849560766,0.7235636971494057,0.19510552330599334,12,182,371,0.021238939785417806,0.0415944557338051
source_only,Source-only @ 0.5,CRACK500,test,300,CRACK500/testcrop/20160307_163613_1281_361.jpg,CRACK500/testcrop/20160307_163613_1281_361.png,0.5,1653,2671,1875,0.2666559123622107,0.42103922574872144,0.38228492151196003,0.4685374151166278,36,294,321,0.05529954062165969,0.10480349475283333
source_only,Source-only @ 0.5,CRACK500,test,301,CRACK500/testcrop/20160307_163613_1281_721.jpg,CRACK500/testcrop/20160307_163613_1281_721.png,0.5,211,11,3710,0.05366225863335141,0.10185855681828178,0.9504504506736466,0.05381280309772691,0,20,190,4.761904739229025e-09,4.761904739229025e-09
source_only,Source-only @ 0.5,CRACK500,test,302,CRACK500/testcrop/20160307_163613_1921_361.jpg,CRACK500/testcrop/20160307_163613_1921_361.png,0.5,4785,3242,605,0.5543327155289235,0.7132742043889637,0.5961131182763033,0.887755102061641,67,452,500,0.06575073693253117,0.12338858275931068
source_only,Source-only @ 0.5,CRACK500,test,303,CRACK500/testcrop/20160307_163613_1_721.jpg,CRACK500/testcrop/20160307_163613_1_721.png,0.5,4527,4163,3783,0.3629439590024097,0.5325882353216125,0.520943613403804,0.5447653430150704,30,507,528,0.028169014997024396,0.054794521411146546
source_only,Source-only @ 0.5,CRACK500,test,304,CRACK500/testcrop/20160307_163613_641_361.jpg,CRACK500/testcrop/20160307_163613_641_361.png,0.5,423,636,853,0.22123431003073518,0.362312634106076,0.39943342832914686,0.3315047027182565,1,106,200,0.0032573322369468002,0.006493509719176917
source_only,Source-only @ 0.5,CRACK500,test,305,CRACK500/testcrop/20160307_163613_641_721.jpg,CRACK500/testcrop/20160307_163613_641_721.png,0.5,2690,820,3593,0.3787132198537641,0.5493720004544703,0.7663817664483242,0.4281394239331307,5,192,361,0.008960575252758826,0.017761991087456498
source_only,Source-only @ 0.5,CRACK500,test,306,CRACK500/testcrop/20160307_163627_1281_361.jpg,CRACK500/testcrop/20160307_163627_1281_361.png,0.5,493,349,1425,0.2174680197540944,0.357246377044476,0.5855106893283721,0.25703858224346265,32,38,83,0.2091503319663377,0.34594594948137325
source_only,Source-only @ 0.5,CRACK500,test,307,CRACK500/testcrop/20160307_163627_1281_721.jpg,CRACK500/testcrop/20160307_163627_1281_721.png,0.5,4392,3203,5124,0.34531016594501845,0.5133539828465108,0.5782751810956847,0.4615384615950464,15,263,503,0.01920614722252734,0.03768844341998939
source_only,Source-only @ 0.5,CRACK500,test,308,CRACK500/testcrop/20160307_163627_1921_361.jpg,CRACK500/testcrop/20160307_163627_1921_361.png,0.5,1724,4229,3064,0.19119441064753306,0.3210129411301543,0.28960188152366845,0.36006683388469785,20,266,460,0.026809652779075533,0.05221932238613665
source_only,Source-only @ 0.5,CRACK500,test,309,CRACK500/testcrop/20160307_163627_1921_721.jpg,CRACK500/testcrop/20160307_163627_1921_721.png,0.5,0,1039,743,5.611672275189858e-10,5.611672275189858e-10,9.624639066771278e-10,1.3458950183769918e-09,0,131,82,4.694835658709691e-09,4.694835658709691e-09
source_only,Source-only @ 0.5,CRACK500,test,310,CRACK500/testcrop/20160307_163627_1_361.jpg,CRACK500/testcrop/20160307_163627_1_361.png,0.5,5431,7115,453,0.41780136938089074,0.589365165513328,0.4328869759737855,0.9230115567771904,57,463,571,0.05224564706485275,0.09930313667308088
source_only,Source-only @ 0.5,CRACK500,test,311,CRACK500/testcrop/20160307_163627_641_361.jpg,CRACK500/testcrop/20160307_163627_641_361.png,0.5,6948,2567,2880,0.5605486083452563,0.7183994209937239,0.7302154493189474,0.7069597069895238,81,550,594,0.06612244974194086,0.12404287969062565
source_only,Source-only @ 0.5,CRACK500,test,312,CRACK500/testcrop/20160307_163627_641_721.jpg,CRACK500/testcrop/20160307_163627_641_721.png,0.5,1535,358,2668,0.33654900255721354,0.5036089239659434,0.8108821976698984,0.36521532253980127,1,166,156,0.003095978318588302,0.0061728425735406095
source_only,Source-only @ 0.5,CRACK500,test,313,CRACK500/testcrop/20160307_163641_1281_721.jpg,CRACK500/testcrop/20160307_163641_1281_721.png,0.5,1242,2652,1567,0.22743087360786837,0.37058033725636574,0.3189522343813682,0.4421502315976682,12,218,335,0.021238939785417806,0.0415944557338051
source_only,Source-only @ 0.5,CRACK500,test,314,CRACK500/testcrop/20160307_163641_1921_361.jpg,CRACK500/testcrop/20160307_163641_1921_361.png,0.5,4706,2537,1649,0.5292397661348134,0.6921606118773231,0.6497307745892957,0.7405192762013345,41,349,509,0.045606230205109864,0.0872340435242191
source_only,Source-only @ 0.5,CRACK500,test,315,CRACK500/testcrop/20160307_163641_1_361.jpg,CRACK500/testcrop/20160307_163641_1_361.png,0.5,3110,1510,1445,0.5127782358593935,0.6779291553484545,0.6731601732309176,0.6827661910685474,37,310,334,0.05433186629319843,0.10306406810158207
source_only,Source-only @ 0.5,CRACK500,test,316,CRACK500/testcrop/20160307_163641_1_721.jpg,CRACK500/testcrop/20160307_163641_1_721.png,0.5,1752,2034,639,0.395932203526343,0.567265663013232,0.4627575278756584,0.7327478043777718,16,181,219,0.038461540772928994,0.07407407621742111
source_only,Source-only @ 0.5,CRACK500,test,317,CRACK500/testcrop/20160307_163641_641_721.jpg,CRACK500/testcrop/20160307_163641_641_721.png,0.5,4392,3161,2030,0.45831159350325457,0.6285509839264006,0.5814907984136779,0.683899096903784,65,484,596,0.056768559775747976,0.10743801726658014
source_only,Source-only @ 0.5,CRACK500,test,318,CRACK500/testcrop/20160307_164143_1281_1081.jpg,CRACK500/testcrop/20160307_164143_1281_1081.png,0.5,5422,1273,2268,0.6049313846251332,0.7538408064126632,0.8098581030903872,0.7050715214947891,48,468,478,0.04828973938803849,0.09213051910544094
source_only,Source-only @ 0.5,CRACK500,test,319,CRACK500/testcrop/20160307_164143_1281_361.jpg,CRACK500/testcrop/20160307_164143_1281_361.png,0.5,2240,1045,2505,0.38687392065857096,0.5579078456341335,0.6818873669157116,0.47207586944740226,50,354,385,0.06337135733413009,0.11918951237283729
source_only,Source-only @ 0.5,CRACK500,test,320,CRACK500/testcrop/20160307_164143_1281_721.jpg,CRACK500/testcrop/20160307_164143_1281_721.png,0.5,2501,2587,5139,0.24454874359591777,0.3929918290860315,0.4915487422382962,0.32735602103045075,3,651,667,0.002271007568303552,0.004531722806244922
source_only,Source-only @ 0.5,CRACK500,test,321,CRACK500/testcrop/20160307_164143_1921_361.jpg,CRACK500/testcrop/20160307_164143_1921_361.png,0.5,3573,1407,3967,0.39935173807987573,0.5707667731972231,0.7174698795748051,0.47387267911487096,56,480,556,0.051282052150840605,0.0975609763958528
source_only,Source-only @ 0.5,CRACK500,test,322,CRACK500/testcrop/20160307_164143_1_721.jpg,CRACK500/testcrop/20160307_164143_1_721.png,0.5,3541,4233,3009,0.3283872763304843,0.4944149679213617,0.4554926679372919,0.5406106870930365,63,708,698,0.04288631787414137,0.08224543140845597
source_only,Source-only @ 0.5,CRACK500,test,323,CRACK500/testcrop/20160307_164143_641_1.jpg,CRACK500/testcrop/20160307_164143_641_1.png,0.5,493,1867,705,0.1608482873863464,0.277121978842855,0.20889830541995835,0.41151919915566004,68,371,383,0.08272506194315686,0.15280898971594495
source_only,Source-only @ 0.5,CRACK500,test,324,CRACK500/testcrop/20160307_164143_641_1081.jpg,CRACK500/testcrop/20160307_164143_641_1081.png,0.5,2741,9398,2709,0.18460398712388174,0.3116720678087628,0.2258011368954773,0.5029357799077182,51,1069,789,0.026715558393548684,0.05204081681018325
source_only,Source-only @ 0.5,CRACK500,test,325,CRACK500/testcrop/20160307_164143_641_361.jpg,CRACK500/testcrop/20160307_164143_641_361.png,0.5,1443,2165,1784,0.2676186944978452,0.4222384785044274,0.399944567793807,0.4471645492881424,14,494,432,0.014893618069262107,0.029350105839255656
