stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,158,CRACK500/testcrop/20160303_093353_1281_361.jpg,CRACK500/testcrop/20160303_093353_1281_361.png,0.6,7307,3933,3445,0.49758256727970157,0.664514368876659,0.6500889680026611,0.6795944940774187,49,653,680,0.03545586176884525,0.06848357856849505
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,159,CRACK500/testcrop/20160303_093353_1281_721.jpg,CRACK500/testcrop/20160303_093353_1281_721.png,0.6,2581,1010,4956,0.30197730205897066,0.46387491018477045,0.7187412977669894,0.34244394330072386,26,230,305,0.046345812751611745,0.08858603221705956
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,160,CRACK500/testcrop/20160303_093353_1921_361.jpg,CRACK500/testcrop/20160303_093353_1921_361.png,0.6,8075,2202,2455,0.6342287150774247,0.7761810929121843,0.7857351367338975,0.7668566002120744,48,442,522,0.047430830980799574,0.09056603859380562
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,161,CRACK500/testcrop/20160303_093353_1921_721.jpg,CRACK500/testcrop/20160303_093353_1921_721.png,0.6,1441,587,228,0.6387411349119057,0.7795509873466187,0.7105522683873017,0.8633912523287051,11,146,193,0.03142857419591836,0.06094183085611682
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,162,CRACK500/testcrop/20160303_093353_1_1081.jpg,CRACK500/testcrop/20160303_093353_1_1081.png,0.6,2549,556,1226,0.588547679614743,0.7409883721306703,0.8209339775133868,0.6752317881655016,48,226,273,0.08775137278290425,0.16134453922463102
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,163,CRACK500/testcrop/20160303_093353_1_361.jpg,CRACK500/testcrop/20160303_093353_1_361.png,0.6,233,681,549,0.15926179141540547,0.2747641513710117,0.25492341438192184,0.29795396509213046,3,200,264,0.006423984996950782,0.01276595954730647
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,164,CRACK500/testcrop/20160303_093353_1_721.jpg,CRACK500/testcrop/20160303_093353_1_721.png,0.6,4172,3786,2785,0.3883458997125248,0.5594368086115027,0.524252324764482,0.5996837717982344,61,907,912,0.032446809025294246,0.0628541993493796
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,165,CRACK500/testcrop/20160303_093353_641_361.jpg,CRACK500/testcrop/20160303_093353_641_361.png,0.6,8336,1308,3807,0.6197308750561497,0.7652269702223699,0.8643716300430971,0.6864860413665086,100,660,712,0.06793478324189213,0.12722646365952514
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,166,CRACK500/testcrop/20160303_093400_1281_1081.jpg,CRACK500/testcrop/20160303_093400_1281_1081.png,0.6,1831,3630,5308,0.1700250720428986,0.29063492069121943,0.3352865776716194,0.25647849849327936,16,579,554,0.013925153164556002,0.027467811993589854
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,167,CRACK500/testcrop/20160303_093400_1281_361.jpg,CRACK500/testcrop/20160303_093400_1281_361.png,0.6,2144,1095,487,0.5754159958198024,0.7304940375246177,0.6619326953806938,0.8148992779114788,16,219,258,0.032454363017333954,0.06286837119279298
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,168,CRACK500/testcrop/20160303_093400_1281_721.jpg,CRACK500/testcrop/20160303_093400_1281_721.png,0.6,8805,3566,3086,0.5696448211444883,0.725826395197188,0.7117452105964154,0.7404759902665482,102,775,824,0.05996472718403014,0.11314475922731848
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,169,CRACK500/testcrop/20160303_093400_641_1.jpg,CRACK500/testcrop/20160303_093400_641_1.png,0.6,4547,409,3477,0.5391912724369511,0.7006163328427877,0.9174737691853362,0.5666749751287793,87,419,437,0.09225874963705329,0.16893203964181353
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,170,CRACK500/testcrop/20160303_093400_641_1081.jpg,CRACK500/testcrop/20160303_093400_641_1081.png,0.6,8,74,1247,0.006019564329556384,0.011967091240114367,0.09756098661510991,0.006374502783765335,0,51,272,3.0959752226130798e-09,3.0959752226130798e-09
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,171,CRACK500/testcrop/20160303_093400_641_361.jpg,CRACK500/testcrop/20160303_093400_641_361.png,0.6,5724,2482,2439,0.537717238183399,0.6993707618242183,0.697538386583288,0.7012127894522586,79,657,895,0.04843654258219709,0.09239766134947504
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,172,CRACK500/testcrop/20160303_093400_641_721.jpg,CRACK500/testcrop/20160303_093400_641_721.png,0.6,3997,1557,3016,0.4663943991287754,0.6361104480276828,0.719661505271937,0.5699415372066245,112,308,1156,0.07106599043714086,0.13270142231475032
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,173,CRACK500/testcrop/20160303_093527_1281_1.jpg,CRACK500/testcrop/20160303_093527_1281_1.png,0.6,6675,302,6252,0.5045732860001079,0.6707194533927492,0.9567149204591207,0.5163611047020684,33,508,517,0.03119092719169099,0.060494959614578396
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,174,CRACK500/testcrop/20160303_093527_1281_361.jpg,CRACK500/testcrop/20160303_093527_1281_361.png,0.6,2729,2814,6777,0.2215097403229294,0.3626819058168196,0.49233267192994173,0.2870818431214936,21,443,761,0.017142857945189504,0.03370786594405468
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,175,CRACK500/testcrop/20160303_093527_1921_1.jpg,CRACK500/testcrop/20160303_093527_1921_1.png,0.6,317,1858,878,0.10383229639573131,0.1881305640391304,0.14574712682954155,0.2652719671420318,0,175,74,4.01606424089934e-09,4.01606424089934e-09
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,176,CRACK500/testcrop/20160303_093527_1921_361.jpg,CRACK500/testcrop/20160303_093527_1921_361.png,0.6,5431,2491,5041,0.41896166015436537,0.5905186474072786,0.6855592022613534,0.5186210848435235,27,581,736,0.020089286443385947,0.03938730923458256
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,177,CRACK500/testcrop/20160303_093527_1_721.jpg,CRACK500/testcrop/20160303_093527_1_721.png,0.6,481,366,284,0.4252873568299846,0.5967741937985271,0.567886659305919,0.628758170419924,2,90,96,0.010638303134902645,0.021052636731301914
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,178,CRACK500/testcrop/20160303_093527_641_1081.jpg,CRACK500/testcrop/20160303_093527_641_1081.png,0.6,5204,3538,2851,0.448891572548185,0.6196344585569069,0.5952871196985488,0.6460583488955856,18,467,633,0.016100179770930072,0.031690141697455855
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,179,CRACK500/testcrop/20160303_093527_641_361.jpg,CRACK500/testcrop/20160303_093527_641_361.png,0.6,2319,466,146,0.7911975435717511,0.8834285714507755,0.8326750449433842,0.9407707910990788,27,99,85,0.12796208944093798,0.22689075955087915
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,180,CRACK500/testcrop/20160303_093527_641_721.jpg,CRACK500/testcrop/20160303_093527_641_721.png,0.6,8116,3180,6283,0.46168724048798643,0.6317182331336167,0.7184844192883778,0.5636502535201299,109,541,1033,0.06476530061511271,0.12165178620443538
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,181,CRACK500/testcrop/20160303_093537_1281_361.jpg,CRACK500/testcrop/20160303_093537_1281_361.png,0.6,3175,1689,2121,0.4545454546235439,0.6250000000369095,0.6527549342819171,0.5995090635197301,24,390,429,0.02846975204214739,0.055363322888854295
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,182,CRACK500/testcrop/20160303_093537_1281_721.jpg,CRACK500/testcrop/20160303_093537_1281_721.png,0.6,7020,3703,3613,0.48967633932131166,0.6574264843764082,0.6546675371020547,0.6602087840063756,32,423,576,0.031037828291912865,0.060206962314010376
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,183,CRACK500/testcrop/20160303_093537_1921_1081.jpg,CRACK500/testcrop/20160303_093537_1921_1081.png,0.6,4710,1134,2598,0.5579246624546406,0.7162408759339841,0.8059548254952165,0.6444991790305831,63,419,771,0.050279330366895976,0.09574468153818792
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,184,CRACK500/testcrop/20160303_093537_1921_721.jpg,CRACK500/testcrop/20160303_093537_1921_721.png,0.6,5221,423,2225,0.663489642945293,0.7977081741942164,0.9250531538049162,0.7011818426401851,15,280,305,0.025000001624999997,0.048780489351576445
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,185,CRACK500/testcrop/20160303_093537_1_1.jpg,CRACK500/testcrop/20160303_093537_1_1.png,0.6,4806,1279,2745,0.5442808607537621,0.7048987973229027,0.7898110107165471,0.6364719905129821,51,499,602,0.044270834162959335,0.08478803068596173
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,186,CRACK500/testcrop/20160303_093537_1_361.jpg,CRACK500/testcrop/20160303_093537_1_361.png,0.6,3658,1088,3079,0.4674760384067123,0.6371157363374453,0.7707543194751887,0.5429716491698127,81,320,485,0.09142212292164546,0.1675284393303739
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,187,CRACK500/testcrop/20160303_093537_641_361.jpg,CRACK500/testcrop/20160303_093537_641_361.png,0.6,1126,636,405,0.5196123675497867,0.6838748862180762,0.639046538229826,0.7354670151956454,4,156,214,0.010695189810975428,0.021164023753534326
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,188,CRACK500/testcrop/20160303_093537_641_721.jpg,CRACK500/testcrop/20160303_093537_641_721.png,0.6,6731,4639,2060,0.5011913626581391,0.6677248152538205,0.591996482005981,0.7656694346757287,19,558,508,0.017511521642846525,0.03442029072969176
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,189,CRACK500/testcrop/20160306_103613_1281_361.jpg,CRACK500/testcrop/20160306_103613_1281_361.png,0.6,5840,1368,3670,0.5368633940488267,0.6986481636739653,0.8102108768298819,0.6140904311657108,28,452,496,0.028688525585360117,0.05577689337074014
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,190,CRACK500/testcrop/20160306_103613_1921_361.jpg,CRACK500/testcrop/20160306_103613_1921_361.png,0.6,3367,638,3858,0.42820806315296855,0.5996438112555972,0.84069912613216,0.46602076131958187,27,344,362,0.03683492627989778,0.07105263280124653
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,191,CRACK500/testcrop/20160306_103613_1_361.jpg,CRACK500/testcrop/20160306_103613_1_361.png,0.6,4395,1306,66,0.7620946766495414,0.8649872072559548,0.770917382955461,0.9852051109649843,56,123,125,0.18421052899930745,0.31111111302469135
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,192,CRACK500/testcrop/20160306_103613_1_721.jpg,CRACK500/testcrop/20160306_103613_1_721.png,0.6,5317,1990,2940,0.518883575727639,0.68324338218432,0.7276584097813523,0.6439384764873516,33,300,335,0.04940119902784251,0.09415121384571866
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,193,CRACK500/testcrop/20160306_103613_641_361.jpg,CRACK500/testcrop/20160306_103613_641_361.png,0.6,5135,1641,1948,0.5886061440178122,0.74103470670748,0.7578217237665552,0.7249752929937915,23,306,335,0.03463855567072507,0.06695778883994499
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,194,CRACK500/testcrop/20160306_103613_641_721.jpg,CRACK500/testcrop/20160306_103613_641_721.png,0.6,3942,723,978,0.6985645933548529,0.8225352112861205,0.8450160772036406,0.8012195122355245,14,156,200,0.03783784043827611,0.07291666908094618
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,195,CRACK500/testcrop/20160306_103632_641_1.jpg,CRACK500/testcrop/20160306_103632_641_1.png,0.6,2990,1325,982,0.5644704550567358,0.7216121636633749,0.6929316339066206,0.7527693857621427,99,380,356,0.11856287530711032,0.21199143553319974
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,196,CRACK500/testcrop/20160306_103632_641_1081.jpg,CRACK500/testcrop/20160306_103632_641_1081.png,0.6,4125,2338,1566,0.5137626105973643,0.6787888761166045,0.6382484914686294,0.7248286769065492,57,563,613,0.046228711235824234,0.0883720937299441
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,197,CRACK500/testcrop/20160306_103632_641_361.jpg,CRACK500/testcrop/20160306_103632_641_361.png,0.6,3061,1236,1327,0.5442745377766225,0.7048934945647791,0.712357458759051,0.6975843209440327,30,426,507,0.0311526489811499,0.06042296167127597
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,198,CRACK500/testcrop/20160306_103632_641_721.jpg,CRACK500/testcrop/20160306_103632_641_721.png,0.6,2441,2500,771,0.42734593847560465,0.5987979885197108,0.4940295487767598,0.7599626401743578,66,456,432,0.06918239091280672,0.12941176555940023
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,199,CRACK500/testcrop/20160306_103638_1281_361.jpg,CRACK500/testcrop/20160306_103638_1281_361.png,0.6,3726,2180,1750,0.4866771160545092,0.6547179757815219,0.6308838469978184,0.6804236669685128,31,449,476,0.032426779254783704,0.0628166169576326
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,200,CRACK500/testcrop/20160306_103638_1921_1081.jpg,CRACK500/testcrop/20160306_103638_1921_1081.png,0.6,1353,1011,237,0.5201845445904713,0.6843702580464415,0.5723350255616181,0.8509433963201614,35,189,217,0.07936508145268688,0.147058825321305
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,201,CRACK500/testcrop/20160306_103638_1921_721.jpg,CRACK500/testcrop/20160306_103638_1921_721.png,0.6,1779,589,1176,0.5019751694407519,0.6684200639360472,0.7512668919969313,0.6020304569874686,57,201,281,0.1057513931247655,0.19127516914215575
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,202,CRACK500/testcrop/20160306_103638_1_1.jpg,CRACK500/testcrop/20160306_103638_1_1.png,0.6,87,94,751,0.0933476404577815,0.17075564360082862,0.48066298629467963,0.10381861682121883,19,47,191,0.07392996469287952,0.13768116254463347
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,203,CRACK500/testcrop/20160306_103638_1_1081.jpg,CRACK500/testcrop/20160306_103638_1_1081.png,0.6,670,239,230,0.5882352944791612,0.7407407408840571,0.7370737076599849,0.7444444447283951,10,79,105,0.05154639664151341,0.09803922010765088
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,204,CRACK500/testcrop/20160306_103638_1_361.jpg,CRACK500/testcrop/20160306_103638_1_361.png,0.6,234,788,606,0.14373464426060525,0.2513426427221575,0.2289628187583534,0.27857142943027213,22,146,433,0.036605658840922366,0.07062600470204493
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,205,CRACK500/testcrop/20160306_103638_1_721.jpg,CRACK500/testcrop/20160306_103638_1_721.png,0.6,3747,1506,2603,0.4769602851989612,0.6458674481042949,0.7133066819506364,0.5900787402220348,93,506,860,0.06374228988091686,0.1198453613918522
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,206,CRACK500/testcrop/20160306_103638_641_361.jpg,CRACK500/testcrop/20160306_103638_641_361.png,0.6,3245,836,916,0.6493896338504322,0.7874302354055532,0.7951482480286332,0.7798606104830904,78,279,371,0.10714285836930926,0.19354838809733452
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,207,CRACK500/testcrop/20160306_103638_641_721.jpg,CRACK500/testcrop/20160306_103638_641_721.png,0.6,1980,575,1006,0.5560235890042057,0.7146724418490032,0.7749510764090212,0.6630944408362042,36,177,244,0.07877461908364415,0.1460446264786113
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,208,CRACK500/testcrop/20160306_103657_1281_361.jpg,CRACK500/testcrop/20160306_103657_1281_361.png,0.6,3614,2885,2250,0.41307578015623775,0.5846477392554681,0.5560855516916317,0.6163028650040411,80,647,882,0.049720323772703336,0.09473061036428027
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,209,CRACK500/testcrop/20160306_103657_1281_721.jpg,CRACK500/testcrop/20160306_103657_1281_721.png,0.6,7931,3505,2262,0.5789896335538772,0.7333672384422134,0.6935117174105009,0.7780829981577472,60,518,953,0.03919007247603522,0.07542426205190178
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,210,CRACK500/testcrop/20160306_103657_1921_1.jpg,CRACK500/testcrop/20160306_103657_1921_1.png,0.6,1657,503,2021,0.3963166707973411,0.5676601576622713,0.76712962973744,0.45051658524999555,48,346,568,0.049896050883683936,0.09504950584648564
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,211,CRACK500/testcrop/20160306_103657_1921_361.jpg,CRACK500/testcrop/20160306_103657_1921_361.png,0.6,3,0,1471,0.002035278831726405,0.004062289096775701,1.0,0.002035278831726405,0,3,365,2.7173912969636105e-09,2.7173912969636105e-09
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,212,CRACK500/testcrop/20160306_103657_1921_721.jpg,CRACK500/testcrop/20160306_103657_1921_721.png,0.6,921,609,1885,0.26969253315675185,0.4248154982876348,0.6019607845738818,0.32822523188587843,36,184,697,0.039258452519892635,0.07555089289029288
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,213,CRACK500/testcrop/20160306_103657_1_721.jpg,CRACK500/testcrop/20160306_103657_1_721.png,0.6,4649,2273,1709,0.5386397868684232,0.7001506024322176,0.6716266975337147,0.7312047814200685,35,424,451,0.03846153951817413,0.07407407505388987
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,214,CRACK500/testcrop/20160306_103657_641_361.jpg,CRACK500/testcrop/20160306_103657_641_361.png,0.6,2508,1671,544,0.5310184205947451,0.6936799889788854,0.6001435751136291,0.8217562254843525,24,273,353,0.03692307840473373,0.07121661858869938
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,215,CRACK500/testcrop/20160306_103657_641_721.jpg,CRACK500/testcrop/20160306_103657_641_721.png,0.6,4815,3078,1072,0.537088678244608,0.6988388969739594,0.6100342075750622,0.8179038559847284,43,444,455,0.04564755939952488,0.08730964559663995
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,216,CRACK500/testcrop/20160306_103816_1281_361.jpg,CRACK500/testcrop/20160306_103816_1281_361.png,0.6,6691,2329,4059,0.5115834544298813,0.6768841679475527,0.7417960088978053,0.6224186046862866,20,452,447,0.02176278670101982,0.042598510071780074
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,217,CRACK500/testcrop/20160306_103816_1921_361.jpg,CRACK500/testcrop/20160306_103816_1921_361.png,0.6,832,66,557,0.5718213061362052,0.7275907303333666,0.9265033408390831,0.5989920809222519,2,49,69,0.016666674861111043,0.03278689317387792
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,218,CRACK500/testcrop/20160306_103816_1921_721.jpg,CRACK500/testcrop/20160306_103816_1921_721.png,0.6,1359,565,679,0.5220898964571303,0.6860171631282137,0.7063409564935857,0.6668302258749607,17,121,126,0.06439394293790174,0.12099644440926531
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,219,CRACK500/testcrop/20160306_103816_1_721.jpg,CRACK500/testcrop/20160306_103816_1_721.png,0.6,3096,1157,9207,0.23001485889821582,0.37400338249734216,0.7279567364853146,0.25164594007545754,14,237,560,0.017262639929392552,0.03393939511037649
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,220,CRACK500/testcrop/20160306_103816_641_361.jpg,CRACK500/testcrop/20160306_103816_641_361.png,0.6,2513,2001,937,0.4610163273782762,0.6310899046168897,0.5567124502532759,0.7284057971801722,12,251,206,0.02558635602220393,0.04989605187131798
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,221,CRACK500/testcrop/20160306_103816_641_721.jpg,CRACK500/testcrop/20160306_103816_641_721.png,0.6,3635,1426,3893,0.4059638151210672,0.5774882834555971,0.7182375025255409,0.48286397456391283,11,224,297,0.020676693570156588,0.040515655542328444
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,222,CRACK500/testcrop/20160306_103830_1281_1081.jpg,CRACK500/testcrop/20160306_103830_1281_1081.png,0.6,1014,1880,1504,0.2305593453318419,0.3747228382530076,0.3503800969763718,0.4027005562340347,1,163,113,0.0036101119003245055,0.007194248175560259
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,223,CRACK500/testcrop/20160306_103830_1281_361.jpg,CRACK500/testcrop/20160306_103830_1281_361.png,0.6,4612,963,5958,0.39989595080205537,0.571322390859627,0.8272645740220154,0.4363292337335545,114,627,902,0.06938527141242527,0.12976664819022957
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,224,CRACK500/testcrop/20160306_103830_1281_721.jpg,CRACK500/testcrop/20160306_103830_1281_721.png,0.6,1552,2765,2464,0.22887479734126606,0.3724948998712954,0.35950891837861737,0.38645418341970766,27,522,637,0.022765599474902528,0.044517725437330805
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,225,CRACK500/testcrop/20160306_103830_1921_1081.jpg,CRACK500/testcrop/20160306_103830_1921_1081.png,0.6,2674,647,1620,0.5411859948307658,0.7022980959025216,0.8051791629614035,0.622729389934157,6,297,388,0.008683069451978193,0.017216644164682
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,226,CRACK500/testcrop/20160306_103830_641_1.jpg,CRACK500/testcrop/20160306_103830_641_1.png,0.6,1875,1407,3373,0.2817430504460191,0.43962485352407676,0.5712979891617008,0.35727896353710387,5,409,432,0.005910166659680654,0.011750882477378516
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,227,CRACK500/testcrop/20160306_103830_641_1081.jpg,CRACK500/testcrop/20160306_103830_641_1081.png,0.6,1034,3889,1611,0.15824915837798453,0.27325581404951693,0.21003453195002347,0.39092627622271225,1,420,471,0.0011210773530032764,0.002239642774647657
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,228,CRACK500/testcrop/20160306_103830_641_361.jpg,CRACK500/testcrop/20160306_103830_641_361.png,0.6,1700,263,5553,0.22618414060322192,0.3689236111795873,0.8660213958909723,0.23438577151049417,19,223,481,0.0262793927713978,0.05121293928407959
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,229,CRACK500/testcrop/20160306_103830_641_721.jpg,CRACK500/testcrop/20160306_103830_641_721.png,0.6,2534,1323,2778,0.38191409202985466,0.5527320318952196,0.6569872959147038,0.4770331326285705,15,431,550,0.01506024195275076,0.02967359146421999
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,230,CRACK500/testcrop/20160306_103903_1281_361.jpg,CRACK500/testcrop/20160306_103903_1281_361.png,0.6,3574,590,737,0.7292389308856888,0.8434218289270299,0.8583093179975241,0.8290419856578422,13,150,137,0.04333333652222221,0.08306709558125529
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,231,CRACK500/testcrop/20160306_103903_1281_721.jpg,CRACK500/testcrop/20160306_103903_1281_721.png,0.6,19496,1361,3128,0.8128413591906257,0.8967595041536128,0.9347461284012684,0.8617397454092229,29,381,416,0.035108960005921355,0.0678362584001915
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,232,CRACK500/testcrop/20160306_103903_1921_721.jpg,CRACK500/testcrop/20160306_103903_1921_721.png,0.6,18030,119,16351,0.5226086956660113,0.6864648772189899,0.9934431649130286,0.5244175562222037,14,451,518,0.014242116974321345,0.028084253733115093
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,233,CRACK500/testcrop/20160306_103903_641_361.jpg,CRACK500/testcrop/20160306_103903_641_361.png,0.6,6925,164,1654,0.7920622212293192,0.8839673219374542,0.9768655663736965,0.8072036368099774,35,169,191,0.08860759724403139,0.16279069962141698
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,234,CRACK500/testcrop/20160306_103903_641_721.jpg,CRACK500/testcrop/20160306_103903_641_721.png,0.6,9014,2017,2116,0.6856317030740373,0.8135011958028292,0.817151663510366,0.8098831985795253,34,276,415,0.046896553038763375,0.08959156905192152
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,235,CRACK500/testcrop/20160306_104456_1281_1.jpg,CRACK500/testcrop/20160306_104456_1281_1.png,0.6,5925,2236,2770,0.5420364102513918,0.7030137636626119,0.7260139689099359,0.6814261069946607,27,561,697,0.021011673913609592,0.04115853731619013
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,236,CRACK500/testcrop/20160306_104456_1281_361.jpg,CRACK500/testcrop/20160306_104456_1281_361.png,0.6,1190,731,2676,0.25886447699393855,0.4112666322081792,0.6194690267467626,0.3078116918500229,4,188,441,0.006319116893650684,0.012558871251869903
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,237,CRACK500/testcrop/20160306_104456_1281_721.jpg,CRACK500/testcrop/20160306_104456_1281_721.png,0.6,4050,1758,5639,0.35380449031590766,0.5226818094132618,0.6973140496388921,0.41799979364041695,28,456,581,0.026291080726487247,0.051235133530434455
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,238,CRACK500/testcrop/20160306_104456_1921_361.jpg,CRACK500/testcrop/20160306_104456_1921_361.png,0.6,953,207,692,0.5145788339554109,0.6795008913798571,0.8215517242917657,0.5793313072466071,7,119,136,0.026717560966726867,0.05204461318942523
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,239,CRACK500/testcrop/20160306_104456_1921_721.jpg,CRACK500/testcrop/20160306_104456_1921_721.png,0.6,7896,1205,4429,0.5835920177691358,0.7370484458257701,0.8675969673807716,0.6406490872502516,38,496,505,0.03657362941619477,0.07056638897811848
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,240,CRACK500/testcrop/20160306_104456_1_1081.jpg,CRACK500/testcrop/20160306_104456_1_1081.png,0.6,4168,2421,1237,0.5325836954341191,0.6950141737789717,0.6325694339607574,0.771137835379993,29,290,478,0.03638645039349254,0.07021791880118895
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,241,CRACK500/testcrop/20160306_104456_641_1081.jpg,CRACK500/testcrop/20160306_104456_641_1081.png,0.6,3261,628,731,0.7058441559078259,0.8275599543423982,0.8385188995015379,0.816883767580941,30,204,257,0.061099798246232594,0.11516314949104961
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,242,CRACK500/testcrop/20160306_104456_641_361.jpg,CRACK500/testcrop/20160306_104456_641_361.png,0.6,3763,1225,1635,0.5681715235439874,0.7246293087112816,0.7544105854542079,0.6971100408119469,41,363,426,0.04939759150674989,0.09414466234885802
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,243,CRACK500/testcrop/20160306_104456_641_721.jpg,CRACK500/testcrop/20160306_104456_641_721.png,0.6,9277,4536,2823,0.5576460687931206,0.716011268486242,0.6716136972655026,0.7666942148953145,100,800,900,0.055555556080246905,0.10526315836565096
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,244,CRACK500/testcrop/20160307_143827_1_721.jpg,CRACK500/testcrop/20160307_143827_1_721.png,0.6,2863,4911,91,0.36401780046229903,0.5337434750621045,0.36827887839358386,0.969194312806637,44,583,268,0.04916201223557317,0.09371672087996089
