stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,308,CRACK500/testcrop/20160307_163627_1921_361.jpg,CRACK500/testcrop/20160307_163627_1921_361.png,0.5,490,2772,4298,0.06481481493851655,0.12173913054388333,0.15021459253518865,0.10233918147403108,14,454,466,0.014989294416499684,0.0295358660025993
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,309,CRACK500/testcrop/20160307_163627_1921_721.jpg,CRACK500/testcrop/20160307_163627_1921_721.png,0.5,0,784,743,6.548788469843622e-10,6.548788469843622e-10,1.2755102024547064e-09,1.3458950183769918e-09,0,148,82,4.34782606805293e-09,4.34782606805293e-09
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,310,CRACK500/testcrop/20160307_163627_1_361.jpg,CRACK500/testcrop/20160307_163627_1_361.png,0.5,2286,2006,3598,0.2897338403942035,0.44929245288430697,0.5326188258311698,0.38851121696320334,40,364,588,0.04032258161257804,0.0775193807388378
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,311,CRACK500/testcrop/20160307_163627_641_361.jpg,CRACK500/testcrop/20160307_163627_641_361.png,0.5,3878,1764,5950,0.3345410628593391,0.5013574660955813,0.6873449132067804,0.3945868946484954,40,631,635,0.030627872105185392,0.05943536474038977
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,312,CRACK500/testcrop/20160307_163627_641_721.jpg,CRACK500/testcrop/20160307_163627_641_721.png,0.5,1263,350,2940,0.27739951696081716,0.43431911976713905,0.7830130193533708,0.30049964327849166,0,144,157,3.3222591251752186e-09,3.3222591251752186e-09
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,313,CRACK500/testcrop/20160307_163641_1281_721.jpg,CRACK500/testcrop/20160307_163641_1281_721.png,0.5,1425,2452,1384,0.27086105317033626,0.42626383496466286,0.36755223126965386,0.507297970983518,35,291,312,0.05485893565069132,0.10401188840414281
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,314,CRACK500/testcrop/20160307_163641_1921_361.jpg,CRACK500/testcrop/20160307_163641_1921_361.png,0.5,317,58,6038,0.049430843747165,0.09420505214053417,0.8453333337457778,0.04988198284030181,3,58,547,0.004934212162937151,0.009819968887365027
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,315,CRACK500/testcrop/20160307_163641_1_361.jpg,CRACK500/testcrop/20160307_163641_1_361.png,0.5,2382,1325,2173,0.40510204091749963,0.5766158315690371,0.6425681144746241,0.5229418222781685,38,330,333,0.054208275243640115,0.1028416791571831
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,316,CRACK500/testcrop/20160307_163641_1_721.jpg,CRACK500/testcrop/20160307_163641_1_721.png,0.5,347,670,2044,0.1133616468104013,0.20363849788625632,0.34119960733412036,0.14512756204720723,3,105,232,0.008823532326989611,0.01749271423471512
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,317,CRACK500/testcrop/20160307_163641_641_721.jpg,CRACK500/testcrop/20160307_163641_641_721.png,0.5,3838,2138,2584,0.4483644860457518,0.619132118114282,0.6422356091629458,0.5976331361573289,43,495,618,0.037197232666784395,0.07172643947312222
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,318,CRACK500/testcrop/20160307_164143_1281_1081.jpg,CRACK500/testcrop/20160307_164143_1281_1081.png,0.5,4347,524,3343,0.5292184076541006,0.6921423453791782,0.8924245535018631,0.5652795839316932,49,504,477,0.047572816458667164,0.09082483865539866
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,319,CRACK500/testcrop/20160307_164143_1281_361.jpg,CRACK500/testcrop/20160307_164143_1281_361.png,0.5,1803,689,2942,0.3317997792911668,0.4982727650271835,0.7235152489070967,0.37997892531507294,44,381,391,0.053921569786860815,0.10232558243915629
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,320,CRACK500/testcrop/20160307_164143_1281_721.jpg,CRACK500/testcrop/20160307_164143_1281_721.png,0.5,1886,2089,5754,0.19385342797884125,0.32475247530566054,0.47446540893724143,0.2468586388420342,19,664,651,0.014242879299668006,0.02808573612114875
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,321,CRACK500/testcrop/20160307_164143_1921_361.jpg,CRACK500/testcrop/20160307_164143_1921_361.png,0.5,2675,726,4865,0.32361480772760526,0.4889863815474832,0.7865333726002548,0.3547745358945922,64,492,548,0.05797101534604074,0.10958904185822854
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,322,CRACK500/testcrop/20160307_164143_1_721.jpg,CRACK500/testcrop/20160307_164143_1_721.png,0.5,2414,2457,4136,0.2680137671513252,0.42273005871440944,0.4955861220497667,0.3685496184170153,48,683,713,0.03324099789941759,0.06434316416598983
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,323,CRACK500/testcrop/20160307_164143_641_1.jpg,CRACK500/testcrop/20160307_164143_641_1.png,0.5,392,1657,806,0.1373029775350953,0.2414536497562508,0.19131283592420067,0.3272120205949816,55,422,396,0.06300114654868139,0.11853448370847577
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,324,CRACK500/testcrop/20160307_164143_641_1081.jpg,CRACK500/testcrop/20160307_164143_641_1081.png,0.5,1850,4577,3600,0.1845018450997804,0.31152647980874576,0.2878481407674112,0.33944954140560557,86,992,754,0.046943231961275526,0.08967674708567426
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,325,CRACK500/testcrop/20160307_164143_641_361.jpg,CRACK500/testcrop/20160307_164143_641_361.png,0.5,1033,1561,2194,0.21574770275360325,0.3549218348471187,0.398226677178787,0.32011155893395987,6,582,440,0.005836576842571423,0.011605416816629188
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,326,CRACK500/testcrop/20160307_164143_641_721.jpg,CRACK500/testcrop/20160307_164143_641_721.png,0.5,513,1530,2776,0.10645362126863381,0.19242310592790265,0.2511013219524712,0.15597446057890713,11,353,299,0.016591253368640643,0.03264095099014696
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,327,CRACK500/testcrop/20160307_164214_1281_1.jpg,CRACK500/testcrop/20160307_164214_1281_1.png,0.5,2204,576,3680,0.34117647069022033,0.5087719298812591,0.7928057554702137,0.37457511907298174,103,498,762,0.07556859935761658,0.14051841804875959
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,328,CRACK500/testcrop/20160307_164214_1281_1081.jpg,CRACK500/testcrop/20160307_164214_1281_1081.png,0.5,3336,1153,2535,0.47494305246655133,0.6440154440498055,0.7431499220888504,0.568216658223775,156,604,650,0.1106382985030934,0.19923371698644077
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,329,CRACK500/testcrop/20160307_164214_1281_361.jpg,CRACK500/testcrop/20160307_164214_1281_361.png,0.5,7232,884,11552,0.36770388451455643,0.5376951673034314,0.8910793494466388,0.38500851792030405,137,842,1199,0.06290174515018286,0.11835853169833326
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,330,CRACK500/testcrop/20160307_164214_1281_721.jpg,CRACK500/testcrop/20160307_164214_1281_721.png,0.5,10582,356,4521,0.6845203441565094,0.8127184055983749,0.9674529164410813,0.700655498927322,41,619,530,0.034453782323988415,0.06661251091258122
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,331,CRACK500/testcrop/20160307_164214_1921_1.jpg,CRACK500/testcrop/20160307_164214_1921_1.png,0.5,370,267,1906,0.1454974442998437,0.25403364254925037,0.5808477243628765,0.16256590546460198,47,187,490,0.06491712836337413,0.1219195860934895
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,332,CRACK500/testcrop/20160307_164214_1921_1081.jpg,CRACK500/testcrop/20160307_164214_1921_1081.png,0.5,2113,535,1008,0.577954048255483,0.7325359681517531,0.7979607251518275,0.6770265941438556,81,370,394,0.09585798923567102,0.17494600521064146
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,333,CRACK500/testcrop/20160307_164214_1921_361.jpg,CRACK500/testcrop/20160307_164214_1921_361.png,0.5,325,186,1824,0.13918629587186884,0.24436090253971396,0.6360078285009632,0.15123313208411673,30,156,438,0.048076924602440826,0.09174312065482702
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,334,CRACK500/testcrop/20160307_164214_1_1081.jpg,CRACK500/testcrop/20160307_164214_1_1081.png,0.5,1597,350,2741,0.3406569967276756,0.5081941130456333,0.8202362610065556,0.3681420010677404,127,332,529,0.12854251100349948,0.22780269127551325
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,335,CRACK500/testcrop/20160307_164214_1_721.jpg,CRACK500/testcrop/20160307_164214_1_721.png,0.5,2450,25,11917,0.17023346309267415,0.2909393184128406,0.9898989899030711,0.1705296861439041,16,334,638,0.016194332979560393,0.03187251092442977
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,336,CRACK500/testcrop/20160307_164214_641_1081.jpg,CRACK500/testcrop/20160307_164214_641_1081.png,0.5,1779,381,887,0.5838529702711346,0.7372565271990765,0.8236111111927727,0.6672918230805358,90,333,392,0.11042944894425834,0.19889502850950824
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,337,CRACK500/testcrop/20160307_164214_641_361.jpg,CRACK500/testcrop/20160307_164214_641_361.png,0.5,201,5,12059,0.01638809628892066,0.03224771385911698,0.9757281554576304,0.01639477985184382,3,52,477,0.00563909961346034,0.011214955119224383
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,338,CRACK500/testcrop/20160307_164214_641_721.jpg,CRACK500/testcrop/20160307_164214_641_721.png,0.5,0,0,906,1.1037527581636282e-09,1.1037527581636282e-09,1.0,1.1037527581636282e-09,0,0,25,3.999999840000006e-08,3.999999840000006e-08
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,339,CRACK500/testcrop/20160307_164226_1281_361.jpg,CRACK500/testcrop/20160307_164226_1281_361.png,0.5,2531,356,2355,0.4828309806404366,0.6512286119064418,0.8766886041300005,0.5180106427511234,108,470,563,0.09465381323869078,0.17293835134272348
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,340,CRACK500/testcrop/20160307_164226_1281_721.jpg,CRACK500/testcrop/20160307_164226_1281_721.png,0.5,2174,64,12998,0.14268836970709578,0.2497415279006467,0.971403038439945,0.14329027160932703,12,353,567,0.012875537539833113,0.02542372984594944
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,341,CRACK500/testcrop/20160307_164226_1921_1081.jpg,CRACK500/testcrop/20160307_164226_1921_1081.png,0.5,659,255,1710,0.2511432929683143,0.4014620775505751,0.7210065648566668,0.27817644606239916,56,250,453,0.07378129239291002,0.13742331394181187
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,342,CRACK500/testcrop/20160307_164226_1921_361.jpg,CRACK500/testcrop/20160307_164226_1921_361.png,0.5,2840,363,7325,0.2697568389751371,0.4248952723350617,0.8866687480840871,0.27939006401580024,122,580,847,0.07876049123385377,0.1460203476086054
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,343,CRACK500/testcrop/20160307_164226_1921_721.jpg,CRACK500/testcrop/20160307_164226_1921_721.png,0.5,3339,553,6296,0.3277385159670457,0.4936793080879959,0.8579136691012554,0.3465490400263052,102,665,754,0.06706114459759292,0.12569316135200667
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,344,CRACK500/testcrop/20160307_164226_1_1.jpg,CRACK500/testcrop/20160307_164226_1_1.png,0.5,5043,1842,1005,0.6391634981445927,0.7798654604670328,0.7324618736772024,0.8338293651068404,260,758,798,0.14317180663922258,0.2504816959294404
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,345,CRACK500/testcrop/20160307_164226_1_361.jpg,CRACK500/testcrop/20160307_164226_1_361.png,0.5,2318,883,2884,0.3809367297648419,0.5517077234854567,0.7241487036163234,0.4455978470885048,170,460,705,0.12734082462371474,0.22591362177680155
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,346,CRACK500/testcrop/20160307_164226_1_721.jpg,CRACK500/testcrop/20160307_164226_1_721.png,0.5,1064,148,10713,0.08922431873465625,0.16383093393149348,0.8778877888796306,0.09034558893688159,10,306,530,0.011820332137328212,0.02336448712223775
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,347,CRACK500/testcrop/20160307_164226_641_1.jpg,CRACK500/testcrop/20160307_164226_641_1.png,0.5,1084,326,672,0.520653218289792,0.6847757423610942,0.7687943264051105,0.6173120731108701,88,252,286,0.14057508124508772,0.2464986004951
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,348,CRACK500/testcrop/20160307_164226_641_1081.jpg,CRACK500/testcrop/20160307_164226_641_1081.png,0.5,2905,22,10814,0.21141110550823003,0.34903280071194087,0.9924837717825474,0.2117501276177746,18,342,460,0.021951220704937536,0.042959428349690416
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,349,CRACK500/testcrop/20160307_164226_641_361.jpg,CRACK500/testcrop/20160307_164226_641_361.png,0.5,4640,1367,2217,0.5642023346833411,0.7213930348475285,0.7724321625149938,0.6766807642297389,306,798,907,0.1521631033554634,0.26413465720149565
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,350,CRACK500/testcrop/20160307_164226_641_721.jpg,CRACK500/testcrop/20160307_164226_641_721.png,0.5,5255,1275,10416,0.31010267913902384,0.4734020990282689,0.8047473200911566,0.3353327803372259,262,884,1060,0.11876699949285267,0.21231766644557631
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,351,CRACK500/testcrop/20160307_164301_1281_1081.jpg,CRACK500/testcrop/20160307_164301_1281_1081.png,0.5,11165,1320,2869,0.7271720724418932,0.8420377842361312,0.8942731277617723,0.7955679065273217,28,456,415,0.031145718541550925,0.060409925501175916
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,352,CRACK500/testcrop/20160307_164301_1281_361.jpg,CRACK500/testcrop/20160307_164301_1281_361.png,0.5,200,0,9253,0.021157304662947497,0.041437895054238276,1.0,0.021157304662947497,0,64,282,2.8901734020515217e-09,2.8901734020515217e-09
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,353,CRACK500/testcrop/20160307_164301_1281_721.jpg,CRACK500/testcrop/20160307_164301_1281_721.png,0.5,9295,202,21317,0.3016486013077936,0.4634869979440154,0.9787301253049668,0.3036390958021809,60,472,1039,0.03819223485792983,0.07357449474336326
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,354,CRACK500/testcrop/20160307_164301_1921_721.jpg,CRACK500/testcrop/20160307_164301_1921_721.png,0.5,2132,106,15002,0.12366589332229315,0.22011150117591827,0.9526362824161589,0.12443095604503145,10,282,577,0.011507480999416016,0.022753129666947522
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,355,CRACK500/testcrop/20160307_164301_1_1.jpg,CRACK500/testcrop/20160307_164301_1_1.png,0.5,1271,50,9110,0.12184833677290305,0.21722782437043,0.962149886478312,0.1224352182716082,9,200,472,0.013215860479859235,0.026086957933207307
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,356,CRACK500/testcrop/20160307_164301_1_361.jpg,CRACK500/testcrop/20160307_164301_1_361.png,0.5,1134,79,1312,0.4491089111092639,0.6198414868489092,0.9348722176959009,0.4636140639968872,14,168,172,0.03954802531201122,0.07608695903237239
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,357,CRACK500/testcrop/20160307_164301_641_361.jpg,CRACK500/testcrop/20160307_164301_641_361.png,0.5,1454,453,12378,0.10178508931734091,0.18476396218408006,0.7624541165377797,0.1051185657095779,12,334,496,0.014251782643406433,0.02810304563453976
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,358,CRACK500/testcrop/20160307_164319_1281_1081.jpg,CRACK500/testcrop/20160307_164319_1281_1081.png,0.5,1442,1221,269,0.4918144612920142,0.6593507088113052,0.5414945551853194,0.8427819989229796,129,380,337,0.1524822705053401,0.26461538536962526
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,359,CRACK500/testcrop/20160307_164319_1281_361.jpg,CRACK500/testcrop/20160307_164319_1281_361.png,0.5,1671,128,7404,0.18157122686280874,0.3073386059125125,0.9288493607955256,0.18413223149486146,72,350,496,0.078431373552907,0.14545454631772267
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,360,CRACK500/testcrop/20160307_164319_1281_721.jpg,CRACK500/testcrop/20160307_164319_1281_721.png,0.5,1161,259,378,0.6457174640457634,0.784724569183939,0.8176056339312636,0.7543859650718739,135,180,189,0.2678571443098072,0.4225352121713064
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,361,CRACK500/testcrop/20160307_164319_1921_361.jpg,CRACK500/testcrop/20160307_164319_1921_361.png,0.5,2793,226,2847,0.47613365164061816,0.6451091350450272,0.9251407751158858,0.495212766046948,86,402,420,0.09471365738467659,0.17303823020821105
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,362,CRACK500/testcrop/20160307_164319_1_361.jpg,CRACK500/testcrop/20160307_164319_1_361.png,0.5,3056,304,1323,0.6525731369522585,0.7897661196808675,0.909523809550737,0.697876227518183,133,362,401,0.14843750095040456,0.2585034020811434
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,363,CRACK500/testcrop/20160307_164319_641_361.jpg,CRACK500/testcrop/20160307_164319_641_361.png,0.5,2448,127,7294,0.24804944784192423,0.3974993911344078,0.950679611669639,0.2512831041622579,86,536,668,0.06666666739018087,0.12500000063590114
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,364,CRACK500/testcrop/20160307_164319_641_721.jpg,CRACK500/testcrop/20160307_164319_641_721.png,0.5,669,139,763,0.4258434122050646,0.5973214287511959,0.8279702972426111,0.4671787713218025,21,138,185,0.06104651435742293,0.1150684955751548
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,365,CRACK500/testcrop/20160307_164334_1281_1.jpg,CRACK500/testcrop/20160307_164334_1281_1.png,0.5,427,84,1084,0.2677115992051965,0.4223541051323669,0.8356164386778543,0.28259430887981846,15,110,147,0.05514706229725345,0.10452961984484453
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,366,CRACK500/testcrop/20160307_164334_1281_361.jpg,CRACK500/testcrop/20160307_164334_1281_361.png,0.5,3252,795,2245,0.5168467896508507,0.6814752724558387,0.8035581913013199,0.5915954157555765,65,464,520,0.06196377591805168,0.11669658966185224
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,367,CRACK500/testcrop/20160307_164334_1921_1.jpg,CRACK500/testcrop/20160307_164334_1921_1.png,0.5,3268,470,5277,0.3625069329603431,0.5321175608945602,0.8742643125001968,0.3824458748528442,26,461,419,0.028697572816007096,0.05579399242940559
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,368,CRACK500/testcrop/20160307_164334_641_1.jpg,CRACK500/testcrop/20160307_164334_641_1.png,0.5,2748,329,1902,0.5519180559244993,0.7112721625842795,0.8930776730929224,0.5909677420234477,67,410,456,0.07181136219527184,0.134000000866
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,369,CRACK500/testcrop/20160307_164334_641_1081.jpg,CRACK500/testcrop/20160307_164334_641_1081.png,0.5,3047,450,1443,0.6168016195107688,0.7629898585497696,0.8713182728420594,0.6786191537464099,118,342,412,0.13532110190903543,0.23838383915314765
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,370,CRACK500/testcrop/20160307_164334_641_361.jpg,CRACK500/testcrop/20160307_164334_641_361.png,0.5,2927,754,1955,0.5193399575018913,0.6836389116333482,0.7951643575671925,0.5995493650963643,128,566,548,0.10305958204262512,0.18686131446214502
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,371,CRACK500/testcrop/20160307_164334_641_721.jpg,CRACK500/testcrop/20160307_164334_641_721.png,0.5,4226,1629,2075,0.5329129887095948,0.6952945047963727,0.7217762596546924,0.6706871925613891,252,723,771,0.144329897397291,0.25225225262650036
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,372,CRACK500/testcrop/20160307_164400_1281_1.jpg,CRACK500/testcrop/20160307_164400_1281_1.png,0.5,2004,1269,8324,0.17280331127250123,0.2946842144478579,0.6122823099259755,0.1940356313716077,33,467,934,0.023012552982557492,0.04498977570212012
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,373,CRACK500/testcrop/20160307_164400_1281_1081.jpg,CRACK500/testcrop/20160307_164400_1281_1081.png,0.5,1356,333,1966,0.37099863218303736,0.5412093395447596,0.8028419184115797,0.4081878388295642,86,236,336,0.13069908946702266,0.23118279673228118
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,374,CRACK500/testcrop/20160307_164400_1281_361.jpg,CRACK500/testcrop/20160307_164400_1281_361.png,0.5,1875,261,2963,0.3677191607437303,0.5377114999228977,0.8778089888212506,0.38755684179670175,91,393,444,0.09806034579950393,0.17860647774425273
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,375,CRACK500/testcrop/20160307_164400_1281_721.jpg,CRACK500/testcrop/20160307_164400_1281_721.png,0.5,1154,974,1608,0.3088865098209619,0.47198364018977834,0.5422932332977947,0.4178131790666861,72,375,498,0.0761904771680524,0.1415929211980404
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,376,CRACK500/testcrop/20160307_164400_641_1.jpg,CRACK500/testcrop/20160307_164400_641_1.png,0.5,902,222,5011,0.14702526501270982,0.25635924410169686,0.8024911033785666,0.15254523944655077,29,272,516,0.03549571721481552,0.06855792072274478
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,377,CRACK500/testcrop/20160307_164400_641_1081.jpg,CRACK500/testcrop/20160307_164400_641_1081.png,0.5,24,37,7789,0.0030573249677633982,0.006096012318250442,0.3934426328943831,0.0030718035321807497,0,25,555,1.7241379280618311e-09,1.7241379280618311e-09
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,378,CRACK500/testcrop/20160307_164400_641_361.jpg,CRACK500/testcrop/20160307_164400_641_361.png,0.5,2171,83,5082,0.29593784088114256,0.45671610398057055,0.9631765749941541,0.29932441757902595,57,345,404,0.07071960413062084,0.13209733588401235
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,379,CRACK500/testcrop/20160307_164400_641_721.jpg,CRACK500/testcrop/20160307_164400_641_721.png,0.5,3587,639,4786,0.3980248558146887,0.5694102706905778,0.8487931850807398,0.4284008122025079,45,542,475,0.04237288225765265,0.08130081383802996
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,380,CRACK500/testcrop/20160307_164517_1281_361.jpg,CRACK500/testcrop/20160307_164517_1281_361.png,0.5,1247,561,1110,0.42734749848274595,0.5987995199042497,0.6897123895521502,0.529062367616011,87,370,397,0.10187353735143613,0.1849096714294265
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,381,CRACK500/testcrop/20160307_164517_1921_361.jpg,CRACK500/testcrop/20160307_164517_1921_361.png,0.5,2246,414,2204,0.46175986853171047,0.6317862166481314,0.8443609023141501,0.5047191012348945,109,458,482,0.10390848512496807,0.18825561382706768
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,382,CRACK500/testcrop/20160307_164517_641_1.jpg,CRACK500/testcrop/20160307_164517_641_1.png,0.5,900,408,1027,0.3854389724259362,0.5564142196116185,0.6880733947338887,0.4670472239402972,91,264,381,0.12364130553853084,0.22007255233364867
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,383,CRACK500/testcrop/20160307_164517_641_1081.jpg,CRACK500/testcrop/20160307_164517_641_1081.png,0.5,1403,261,1415,0.4556674246652591,0.626059794817925,0.8431490385557998,0.4978708305543397,86,325,391,0.1072319213126784,0.19369369460169628
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,384,CRACK500/testcrop/20160307_164517_641_361.jpg,CRACK500/testcrop/20160307_164517_641_361.png,0.5,586,929,906,0.24204874050307776,0.38975723332565443,0.3867986802727401,0.39276139450887304,74,265,384,0.10235131521113235,0.18569636237679252
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,385,CRACK500/testcrop/20160307_164517_641_721.jpg,CRACK500/testcrop/20160307_164517_641_721.png,0.5,1394,261,2123,0.3689782955614139,0.5390564579390842,0.8422960726028422,0.39636053471812327,97,343,609,0.09246901897762723,0.16928446843866973
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,386,CRACK500/testcrop/20160308_072824_1281_361.jpg,CRACK500/testcrop/20160308_072824_1281_361.png,0.5,4199,300,2116,0.6347694633961044,0.7765859071780483,0.9333185152404271,0.66492478231751,36,301,325,0.05438066608099597,0.1031518637490661
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,387,CRACK500/testcrop/20160308_072824_1281_721.jpg,CRACK500/testcrop/20160308_072824_1281_721.png,0.5,4492,934,2237,0.5861933968959685,0.739119703847049,0.827865831214916,0.6675583296674754,37,277,298,0.06045751787506941,0.11402157301383424
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,388,CRACK500/testcrop/20160308_072824_1921_361.jpg,CRACK500/testcrop/20160308_072824_1921_361.png,0.5,8696,767,4137,0.6394117647323962,0.7800502332355557,0.9189474796661791,0.677627990362532,56,622,618,0.04320987728147385,0.08284023736476313
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,389,CRACK500/testcrop/20160308_072824_1_1.jpg,CRACK500/testcrop/20160308_072824_1_1.png,0.5,5092,1731,582,0.6876434841745248,0.8149155797539477,0.7462992818780156,0.897426859376555,27,372,332,0.0369357058318253,0.071240106766174
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,390,CRACK500/testcrop/20160308_072824_641_1.jpg,CRACK500/testcrop/20160308_072824_641_1.png,0.5,3963,837,833,0.7035327534699923,0.825969153832225,0.825625000036328,0.8263135946984332,30,236,250,0.05813953670903191,0.10989011152034778
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,391,CRACK500/testcrop/20160308_072824_641_1081.jpg,CRACK500/testcrop/20160308_072824_641_1081.png,0.5,7310,894,2732,0.6684345281941811,0.80127151157507,0.8910287664686704,0.7279426409352776,127,458,430,0.12512315357130724,0.22241681329035304
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,392,CRACK500/testcrop/20160308_072824_641_361.jpg,CRACK500/testcrop/20160308_072824_641_361.png,0.5,4063,1564,787,0.6334580605498193,0.7756037033716137,0.7220543807140475,0.8377319587963439,104,402,423,0.11194833249521169,0.2013552766685815
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,393,CRACK500/testcrop/20160308_072824_641_721.jpg,CRACK500/testcrop/20160308_072824_641_721.png,0.5,8598,2018,2478,0.6566366274891831,0.7927346487279765,0.8099095704775895,0.7762730227720952,50,611,681,0.03725782486046361,0.07183908112655238
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,394,CRACK500/testcrop/20160308_072921_1281_1.jpg,CRACK500/testcrop/20160308_072921_1281_1.png,0.5,5699,1139,2360,0.6195912155229842,0.7651204940749735,0.833430827751765,0.7071596972692443,40,518,490,0.038167939849076384,0.07352941261624134
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,395,CRACK500/testcrop/20160308_072921_1281_1081.jpg,CRACK500/testcrop/20160308_072921_1281_1081.png,0.5,1237,466,168,0.6611437735643272,0.7960102960759298,0.7263652379762976,0.8804270463484505,1,49,119,0.005917165645460558,0.011764711695501697
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,396,CRACK500/testcrop/20160308_072921_1281_361.jpg,CRACK500/testcrop/20160308_072921_1281_361.png,0.5,1459,2779,803,0.2894267011923375,0.44892307700785794,0.3442661634392954,0.6450044210234287,5,152,236,0.01272264882258868,0.025125630590136606
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,397,CRACK500/testcrop/20160308_072921_1281_721.jpg,CRACK500/testcrop/20160308_072921_1281_721.png,0.5,1325,236,786,0.5645504901727523,0.7216775599886499,0.8488148623646286,0.6276646141034276,28,140,235,0.06947891049757095,0.12993039645027749
