stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,294,CRACK500/testcrop/20160307_163552_1281_361.jpg,CRACK500/testcrop/20160307_163552_1281_361.png,0.7,332,524,415,0.26121164495577365,0.4142233316193242,0.38785046800484757,0.44444444518816006,10,163,155,0.03048780783387863,0.05917160041665207
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,295,CRACK500/testcrop/20160307_163552_1281_721.jpg,CRACK500/testcrop/20160307_163552_1281_721.png,0.7,2433,1017,4152,0.32004735604840207,0.48490284011112084,0.705217391389792,0.3694760821003073,58,319,604,0.0591233444861128,0.11164581413701075
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,296,CRACK500/testcrop/20160307_163552_1921_721.jpg,CRACK500/testcrop/20160307_163552_1921_721.png,0.7,5561,1851,3193,0.5243752947171735,0.6879871335093414,0.7502698327374164,0.6352524560617715,57,507,581,0.049781660218531296,0.09484193086951585
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,297,CRACK500/testcrop/20160307_163552_1_361.jpg,CRACK500/testcrop/20160307_163552_1_361.png,0.7,2646,1548,1041,0.5054441261689695,0.671488389839933,0.6309012876416543,0.7176566314842265,59,430,408,0.06577480594673935,0.12343096326000945
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,298,CRACK500/testcrop/20160307_163552_641_361.jpg,CRACK500/testcrop/20160307_163552_641_361.png,0.7,2165,1564,1231,0.4364919355974814,0.607719298300671,0.5805846072457537,0.6375147233105081,55,413,481,0.05795574387992018,0.1095617538749385
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,299,CRACK500/testcrop/20160307_163552_641_721.jpg,CRACK500/testcrop/20160307_163552_641_721.png,0.7,581,29,3873,0.12960071400187356,0.22946287534963214,0.9524590164713786,0.13044454442513592,0,82,383,2.1505376297837898e-09,2.1505376297837898e-09
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,300,CRACK500/testcrop/20160307_163613_1281_361.jpg,CRACK500/testcrop/20160307_163613_1281_361.png,0.7,575,948,2953,0.1284629135101736,0.22767768773952135,0.37754432082892686,0.1629818596476809,10,212,347,0.017574694169464507,0.034542316002517594
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,301,CRACK500/testcrop/20160307_163613_1281_721.jpg,CRACK500/testcrop/20160307_163613_1281_721.png,0.7,245,1,3676,0.06246812874490869,0.1175905929643411,0.9959349593661181,0.0624840604278286,2,22,188,0.009433966936632232,0.018691593370600033
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,302,CRACK500/testcrop/20160307_163613_1921_361.jpg,CRACK500/testcrop/20160307_163613_1921_361.png,0.7,2409,745,2981,0.3926650367738117,0.5639044944330637,0.7637920102207381,0.4469387756128128,34,380,533,0.03590285212681853,0.06931702439417224
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,303,CRACK500/testcrop/20160307_163613_1_721.jpg,CRACK500/testcrop/20160307_163613_1_721.png,0.7,1174,887,7136,0.12765032085162006,0.22640054004180882,0.5696263951627238,0.14127557170381763,5,292,553,0.0058823541107266425,0.011695907588659757
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,304,CRACK500/testcrop/20160307_163613_641_361.jpg,CRACK500/testcrop/20160307_163613_641_361.png,0.7,228,435,1048,0.1332554067017794,0.2351727698632425,0.34389140370453786,0.17868338622360233,1,94,200,0.0033898338868141222,0.006756760112308243
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,305,CRACK500/testcrop/20160307_163613_641_721.jpg,CRACK500/testcrop/20160307_163613_641_721.png,0.7,204,114,6079,0.03188994856465688,0.06180881698806107,0.641509435089593,0.032468566125661534,1,74,365,0.002272729540289251,0.00453514964958016
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,306,CRACK500/testcrop/20160307_163627_1281_361.jpg,CRACK500/testcrop/20160307_163627_1281_361.png,0.7,0,39,1918,5.10986203111402e-10,5.10986203111402e-10,2.5641024983563464e-08,5.213764335133594e-10,0,9,115,8.064516063995838e-09,8.064516063995838e-09
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,307,CRACK500/testcrop/20160307_163627_1281_721.jpg,CRACK500/testcrop/20160307_163627_1281_721.png,0.7,1961,1688,7555,0.17502677622500654,0.2979111280442149,0.5374075090333222,0.20607398074757524,22,198,496,0.0307262583369745,0.059620597480188886
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,308,CRACK500/testcrop/20160307_163627_1921_361.jpg,CRACK500/testcrop/20160307_163627_1921_361.png,0.7,1532,2787,3256,0.20224422452775653,0.336444493319815,0.35471173897783936,0.31996658326650657,16,243,464,0.022130015183775914,0.04330176042854971
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,309,CRACK500/testcrop/20160307_163627_1921_721.jpg,CRACK500/testcrop/20160307_163627_1921_721.png,0.7,0,874,743,6.184291894753065e-10,6.184291894753065e-10,1.1441647584162875e-09,1.3458950183769918e-09,0,98,82,5.555555524691358e-09,5.555555524691358e-09
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,310,CRACK500/testcrop/20160307_163627_1_361.jpg,CRACK500/testcrop/20160307_163627_1_361.png,0.7,4561,4396,1323,0.44367704285567344,0.6146486086102926,0.5092106732712727,0.7751529572102052,58,479,570,0.05239385812791882,0.09957081622354436
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,311,CRACK500/testcrop/20160307_163627_641_361.jpg,CRACK500/testcrop/20160307_163627_641_361.png,0.7,5338,1359,4490,0.47716099048206306,0.6460514372377578,0.7970733164406342,0.5431420431885285,60,489,615,0.0515463925674,0.09803921642317057
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,312,CRACK500/testcrop/20160307_163627_641_721.jpg,CRACK500/testcrop/20160307_163627_641_721.png,0.7,1478,448,2725,0.3177811224859641,0.48229727533328476,0.7673935619068569,0.35165358092989446,0,147,157,3.289473673389889e-09,3.289473673389889e-09
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,313,CRACK500/testcrop/20160307_163641_1281_721.jpg,CRACK500/testcrop/20160307_163641_1281_721.png,0.7,739,1410,2070,0.17515999071458638,0.29810407436504555,0.34388087513081395,0.26308294793055076,24,152,323,0.0480961942923924,0.09177820441342599
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,314,CRACK500/testcrop/20160307_163641_1921_361.jpg,CRACK500/testcrop/20160307_163641_1921_361.png,0.7,1956,355,4399,0.2915052162009679,0.4514193400125295,0.8463868455878898,0.30778914251647693,9,194,541,0.012096775521375301,0.023904383766395244
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,315,CRACK500/testcrop/20160307_163641_1_361.jpg,CRACK500/testcrop/20160307_163641_1_361.png,0.7,2294,984,2261,0.4141541795605426,0.585727052267876,0.699816961653503,0.5036223930837271,30,248,341,0.04846526809617889,0.09244992435677978
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,316,CRACK500/testcrop/20160307_163641_1_721.jpg,CRACK500/testcrop/20160307_163641_1_721.png,0.7,1604,1595,787,0.4024084296531841,0.5738819320976954,0.5014066897463562,0.6708490172852996,16,172,219,0.03931204167245199,0.07565012038853398
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,317,CRACK500/testcrop/20160307_163641_641_721.jpg,CRACK500/testcrop/20160307_163641_641_721.png,0.7,3631,1365,2791,0.4662899705321317,0.6360133123457686,0.7267814251947995,0.5654001869253503,48,372,613,0.04646660305279128,0.0888066613424545
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,318,CRACK500/testcrop/20160307_164143_1281_1081.jpg,CRACK500/testcrop/20160307_164143_1281_1081.png,0.7,4138,234,3552,0.5222110046034565,0.6861217045526345,0.9464775846417023,0.5381014304891936,72,379,454,0.07955801206678673,0.1473899701664381
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,319,CRACK500/testcrop/20160307_164143_1281_361.jpg,CRACK500/testcrop/20160307_164143_1281_361.png,0.7,2126,905,2619,0.3762831859511003,0.5468106996467579,0.701418673803557,0.4480505796737511,58,331,377,0.07571801687243078,0.14077670007187293
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,320,CRACK500/testcrop/20160307_164143_1281_721.jpg,CRACK500/testcrop/20160307_164143_1281_721.png,0.7,2811,2544,4829,0.2760212098118596,0.4326279338643611,0.5249299720775107,0.36793193725550627,7,634,663,0.005368098922263727,0.010678871845401316
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,321,CRACK500/testcrop/20160307_164143_1921_361.jpg,CRACK500/testcrop/20160307_164143_1921_361.png,0.7,3135,1126,4405,0.3617585968887885,0.5313109058951521,0.7357427834461997,0.4157824934461827,72,497,540,0.06492335521648028,0.12193056805933059
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,322,CRACK500/testcrop/20160307_164143_1_721.jpg,CRACK500/testcrop/20160307_164143_1_721.png,0.7,2855,3017,3695,0.29842165785529196,0.45966833042507904,0.4862057221583437,0.4358778626815453,41,706,720,0.027948194254977368,0.054376658452004865
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,323,CRACK500/testcrop/20160307_164143_641_1.jpg,CRACK500/testcrop/20160307_164143_641_1.png,0.7,366,1525,832,0.13441057688784042,0.2369698934163257,0.19354838752324252,0.3055091825496584,51,390,400,0.0606420938636836,0.11434977677763478
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,324,CRACK500/testcrop/20160307_164143_641_1081.jpg,CRACK500/testcrop/20160307_164143_641_1081.png,0.7,2396,8644,3054,0.17000141910245484,0.29060036389990296,0.21702898557816766,0.43963302762575535,68,1043,772,0.03611258681034913,0.06970784260906825
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,325,CRACK500/testcrop/20160307_164143_641_361.jpg,CRACK500/testcrop/20160307_164143_641_361.png,0.7,1288,1489,1939,0.27311280761808465,0.4290473018938961,0.46380986695577614,0.3991323212274149,12,465,434,0.013172339173246608,0.026002167902489527
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,326,CRACK500/testcrop/20160307_164143_641_721.jpg,CRACK500/testcrop/20160307_164143_641_721.png,0.7,943,1890,2346,0.18208148306968883,0.3080692585253072,0.3328626899636913,0.28671328693015713,12,314,298,0.01923077080251479,0.03773585056959772
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,327,CRACK500/testcrop/20160307_164214_1281_1.jpg,CRACK500/testcrop/20160307_164214_1281_1.png,0.7,1148,183,4736,0.18922037264064276,0.3182259183204122,0.86250939153831,0.19510537063305483,57,232,808,0.051959891474968184,0.09878682920382423
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,328,CRACK500/testcrop/20160307_164214_1281_1081.jpg,CRACK500/testcrop/20160307_164214_1281_1081.png,0.7,4552,2081,1319,0.5724346076996436,0.7280870121778561,0.6862656415368211,0.7753363992888203,153,604,653,0.10851063893013428,0.1957773517621386
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,329,CRACK500/testcrop/20160307_164214_1281_361.jpg,CRACK500/testcrop/20160307_164214_1281_361.png,0.7,12226,1932,6558,0.590171847866858,0.7422743002931737,0.8635400480390211,0.6508730834938845,128,952,1208,0.05594405635666781,0.10596026527071181
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,330,CRACK500/testcrop/20160307_164214_1281_721.jpg,CRACK500/testcrop/20160307_164214_1281_721.png,0.7,12738,379,2365,0.8227619170764267,0.9027639971685768,0.9711061980657844,0.8434085943293778,102,534,469,0.0923076931291333,0.16901408519551442
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,331,CRACK500/testcrop/20160307_164214_1921_1.jpg,CRACK500/testcrop/20160307_164214_1921_1.png,0.7,179,219,2097,0.0717434873459946,0.133881825305205,0.44974874510113383,0.07864674908671057,23,87,514,0.036858975902469594,0.07109737392411533
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,332,CRACK500/testcrop/20160307_164214_1921_1081.jpg,CRACK500/testcrop/20160307_164214_1921_1081.png,0.7,2630,893,491,0.6552067763689071,0.7916917519880055,0.7465228499158323,0.8426786286950725,122,349,353,0.14805825346109436,0.25792811917766584
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,333,CRACK500/testcrop/20160307_164214_1921_361.jpg,CRACK500/testcrop/20160307_164214_1921_361.png,0.7,288,188,1861,0.12323491693485883,0.21942857172593197,0.6050420176364664,0.134015821715209,7,138,461,0.011551156746615254,0.02283850077840375
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,334,CRACK500/testcrop/20160307_164214_1_1081.jpg,CRACK500/testcrop/20160307_164214_1_1081.png,0.7,3264,1334,1074,0.5754583921764,0.7305282005673088,0.7098738582623153,0.7524204703198661,122,496,534,0.10590277855390383,0.19152276358593187
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,335,CRACK500/testcrop/20160307_164214_1_721.jpg,CRACK500/testcrop/20160307_164214_1_721.png,0.7,9873,576,4494,0.6607107006852232,0.7956963249598769,0.944875107671081,0.6871998329722837,24,509,630,0.020636286310716862,0.04043807999963093
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,336,CRACK500/testcrop/20160307_164214_641_1081.jpg,CRACK500/testcrop/20160307_164214_641_1081.png,0.7,2352,880,314,0.6632825720069705,0.7975584944392068,0.7277227723614719,0.882220555182963,121,317,361,0.1514393001859333,0.2630434790619093
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,337,CRACK500/testcrop/20160307_164214_641_361.jpg,CRACK500/testcrop/20160307_164214_641_361.png,0.7,1973,30,10287,0.16053702203738512,0.27665988927458035,0.9850224663080267,0.16092985324951634,27,144,453,0.04326923230245316,0.08294931016444038
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,338,CRACK500/testcrop/20160307_164214_641_721.jpg,CRACK500/testcrop/20160307_164214_641_721.png,0.7,523,0,383,0.5772626936233304,0.731980406065794,1.0,0.5772626936233304,1,12,24,0.027027053323593155,0.0526316038781157
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,339,CRACK500/testcrop/20160307_164226_1281_361.jpg,CRACK500/testcrop/20160307_164226_1281_361.png,0.7,3517,830,1369,0.6152904129434411,0.7618325571578217,0.809063722151124,0.7198117069750691,98,469,573,0.08596491308248691,0.15831987143916001
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,340,CRACK500/testcrop/20160307_164226_1281_721.jpg,CRACK500/testcrop/20160307_164226_1281_721.png,0.7,10087,857,5085,0.6292968993930191,0.7724766426798715,0.9216922514691436,0.664843132107511,19,487,560,0.01782364069622548,0.03502304236403406
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,341,CRACK500/testcrop/20160307_164226_1921_1081.jpg,CRACK500/testcrop/20160307_164226_1921_1081.png,0.7,1188,854,1181,0.36860068278976094,0.5386533666881311,0.581782566316463,0.501477416841926,92,307,417,0.11274509912653786,0.20264317268431367
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,342,CRACK500/testcrop/20160307_164226_1921_361.jpg,CRACK500/testcrop/20160307_164226_1921_361.png,0.7,6875,1577,3290,0.5855050247329667,0.7385722726680684,0.8134169427575229,0.6763403837012946,157,703,812,0.0938995220730266,0.17167851330143327
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,343,CRACK500/testcrop/20160307_164226_1921_721.jpg,CRACK500/testcrop/20160307_164226_1921_721.png,0.7,4830,585,4805,0.47260273977763184,0.6418604651400758,0.8919667590227208,0.5012973534508254,117,660,739,0.07717678161136095,0.14329455043276512
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,344,CRACK500/testcrop/20160307_164226_1_1.jpg,CRACK500/testcrop/20160307_164226_1_1.png,0.7,5424,2299,624,0.649814304582507,0.7877423571427099,0.7023177522073912,0.8968253968424561,297,671,761,0.1717755933072437,0.2931885492136285
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,345,CRACK500/testcrop/20160307_164226_1_361.jpg,CRACK500/testcrop/20160307_164226_1_361.png,0.7,4035,1689,1167,0.5855463648838272,0.7386051620228258,0.7049266247894956,0.7756632065021792,194,552,681,0.1359495451044502,0.23935842119718787
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,346,CRACK500/testcrop/20160307_164226_1_721.jpg,CRACK500/testcrop/20160307_164226_1_721.png,0.7,5144,527,6633,0.4180754226740836,0.5896377808579988,0.9070710633209186,0.43678356122639184,16,552,524,0.014652015554347971,0.028880867302454087
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,347,CRACK500/testcrop/20160307_164226_641_1.jpg,CRACK500/testcrop/20160307_164226_641_1.png,0.7,940,236,816,0.4718875504659199,0.6412005458249658,0.7993197280618028,0.5353075173489137,68,215,306,0.11544991661213935,0.20700152327701443
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,348,CRACK500/testcrop/20160307_164226_641_1081.jpg,CRACK500/testcrop/20160307_164226_641_1081.png,0.7,4961,210,8758,0.3561634001467325,0.5252514558218501,0.9593888996404198,0.36161527812802574,41,376,437,0.04800936879624195,0.09162011274679317
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,349,CRACK500/testcrop/20160307_164226_641_361.jpg,CRACK500/testcrop/20160307_164226_641_361.png,0.7,5669,2048,1188,0.6366086468684325,0.7779607520393879,0.7346118958488257,0.8267463905750698,347,751,866,0.1766802448183909,0.30030289948061323
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,350,CRACK500/testcrop/20160307_164226_641_721.jpg,CRACK500/testcrop/20160307_164226_641_721.png,0.7,9681,2139,5990,0.543571027538261,0.7043032265212504,0.8190355330102339,0.6177652989842534,288,905,1034,0.12932195818171444,0.22902584523696787
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,351,CRACK500/testcrop/20160307_164301_1281_1081.jpg,CRACK500/testcrop/20160307_164301_1281_1081.png,0.7,11011,1009,3023,0.7319683573933412,0.8452444922144299,0.9160565723863514,0.7845945560934449,39,419,404,0.04524362059716517,0.08657047826129802
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,352,CRACK500/testcrop/20160307_164301_1281_361.jpg,CRACK500/testcrop/20160307_164301_1281_361.png,0.7,7685,416,1768,0.778700982898095,0.8755839125056635,0.9486483150291756,0.8129694277146969,61,245,221,0.11574952729459292,0.20748299454509694
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,353,CRACK500/testcrop/20160307_164301_1281_721.jpg,CRACK500/testcrop/20160307_164301_1281_721.png,0.7,24574,1731,6038,0.7597934638172157,0.8635029955924679,0.9341950199606844,0.8027570887298198,54,716,1045,0.029752066650274342,0.05778491222162391
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,354,CRACK500/testcrop/20160307_164301_1921_721.jpg,CRACK500/testcrop/20160307_164301_1921_721.png,0.7,15004,704,2130,0.8411256867450877,0.9137080567592196,0.9551820728319849,0.8756857709889293,90,419,497,0.08946322158105047,0.16423357740489636
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,355,CRACK500/testcrop/20160307_164301_1_1.jpg,CRACK500/testcrop/20160307_164301_1_1.png,0.7,6710,332,3671,0.626341827720868,0.7702462262658414,0.9528543027615941,0.6463731818084604,37,377,444,0.04312354423878374,0.08268156527074685
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,356,CRACK500/testcrop/20160307_164301_1_361.jpg,CRACK500/testcrop/20160307_164301_1_361.png,0.7,1847,164,599,0.7076628353610488,0.8288086156991679,0.918448533108678,0.755110384401018,20,130,166,0.06329114220477487,0.11904762166950111
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,357,CRACK500/testcrop/20160307_164301_641_361.jpg,CRACK500/testcrop/20160307_164301_641_361.png,0.7,11157,1086,2675,0.7478884569146073,0.85576222435836,0.9112962509261376,0.8066078658323736,52,430,456,0.055437101220216306,0.10505050595449443
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,358,CRACK500/testcrop/20160307_164319_1281_1081.jpg,CRACK500/testcrop/20160307_164319_1281_1081.png,0.7,1404,1045,307,0.5094339624421503,0.6750000000781249,0.5732952227140485,0.8205727645700919,136,347,330,0.16728167384098194,0.2866174928486644
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,359,CRACK500/testcrop/20160307_164319_1281_361.jpg,CRACK500/testcrop/20160307_164319_1281_361.png,0.7,5482,910,3593,0.5490235353481199,0.7088640331215579,0.8576345432012462,0.6040771350298538,63,563,505,0.05570291860680555,0.10552763894009409
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,360,CRACK500/testcrop/20160307_164319_1281_721.jpg,CRACK500/testcrop/20160307_164319_1281_721.png,0.7,1302,421,237,0.6642857144569971,0.7982832618644135,0.7556587349067564,0.84600389873554,99,206,225,0.18679245436454253,0.31478537469827444
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,361,CRACK500/testcrop/20160307_164319_1921_361.jpg,CRACK500/testcrop/20160307_164319_1921_361.png,0.7,4399,673,1241,0.6968160938227759,0.8213218820181738,0.8673107255782116,0.7799645390461056,114,341,392,0.13459268106895786,0.2372528623961989
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,362,CRACK500/testcrop/20160307_164319_1_361.jpg,CRACK500/testcrop/20160307_164319_1_361.png,0.7,3517,638,862,0.7010165438108398,0.8242324818579526,0.8464500602054271,0.803151404475188,103,365,431,0.11457174736977559,0.20558882314811494
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,363,CRACK500/testcrop/20160307_164319_641_361.jpg,CRACK500/testcrop/20160307_164319_641_361.png,0.7,8471,4152,1271,0.6096876349784305,0.757522915280236,0.6710766062210983,0.8695339766095737,77,529,677,0.06001558919718192,0.11323529476967992
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,364,CRACK500/testcrop/20160307_164319_641_721.jpg,CRACK500/testcrop/20160307_164319_641_721.png,0.7,1093,270,339,0.6421856641350261,0.7821109124214272,0.8019075570052036,0.7632681565898966,50,117,156,0.1547987642266292,0.26809651670751605
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,365,CRACK500/testcrop/20160307_164334_1281_1.jpg,CRACK500/testcrop/20160307_164334_1281_1.png,0.7,1427,909,84,0.5896694216571615,0.7418767871739338,0.6108732878378111,0.9444076770718679,12,120,150,0.042553194884563134,0.08163265618492294
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,366,CRACK500/testcrop/20160307_164334_1281_361.jpg,CRACK500/testcrop/20160307_164334_1281_361.png,0.7,4650,1708,847,0.645385149251161,0.7844791227512038,0.7313620635842463,0.8459159541848433,84,472,501,0.0794701995463858,0.1472392645510611
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,367,CRACK500/testcrop/20160307_164334_1921_1.jpg,CRACK500/testcrop/20160307_164334_1921_1.png,0.7,6561,875,1984,0.6964968153188432,0.8211000563280708,0.8823292092681106,0.7678174371248897,36,348,409,0.04539722692888117,0.08685162956953965
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,368,CRACK500/testcrop/20160307_164334_641_1.jpg,CRACK500/testcrop/20160307_164334_641_1.png,0.7,3386,736,1264,0.6286669142910013,0.7720018240113997,0.8214459000918374,0.7281720430692102,71,417,452,0.07553191587709371,0.14045499590459445
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,369,CRACK500/testcrop/20160307_164334_641_1081.jpg,CRACK500/testcrop/20160307_164334_641_1081.png,0.7,3997,758,493,0.7616234756551784,0.8646836127782928,0.8405888538715901,0.8902004454587525,148,363,382,0.16573348357700618,0.2843419795539462
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,370,CRACK500/testcrop/20160307_164334_641_361.jpg,CRACK500/testcrop/20160307_164334_641_361.png,0.7,3857,1432,1025,0.6108647450727169,0.758430832783558,0.7292493855683022,0.790045063541572,134,492,542,0.1147260281552003,0.20583717418906514
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,371,CRACK500/testcrop/20160307_164334_641_721.jpg,CRACK500/testcrop/20160307_164334_641_721.png,0.7,6039,3913,262,0.5912473076570152,0.7431243462903387,0.6068127010041386,0.9584192985306429,185,650,838,0.1105797973038973,0.1991388594191933
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,372,CRACK500/testcrop/20160307_164400_1281_1.jpg,CRACK500/testcrop/20160307_164400_1281_1.png,0.7,2547,1610,7781,0.21335232038755633,0.3516741457126908,0.6127014674975458,0.2466111542170206,21,466,946,0.014654571518035888,0.028885832854961598
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,373,CRACK500/testcrop/20160307_164400_1281_1081.jpg,CRACK500/testcrop/20160307_164400_1281_1081.png,0.7,2968,1759,354,0.5841369809911164,0.7374829171651779,0.6278823779082118,0.8934376881717526,64,369,358,0.08091024136420956,0.1497076033336753
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,374,CRACK500/testcrop/20160307_164400_1281_361.jpg,CRACK500/testcrop/20160307_164400_1281_361.png,0.7,3079,490,1759,0.5778903904696151,0.7324848340986696,0.8627066405540189,0.6364200083430301,137,345,398,0.15568181914127066,0.26941986305858423
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,375,CRACK500/testcrop/20160307_164400_1281_721.jpg,CRACK500/testcrop/20160307_164400_1281_721.png,0.7,2157,2003,605,0.4526757608703723,0.6232302803202499,0.5185096155003582,0.7809558291886474,75,425,495,0.07537688535138001,0.1401869166914141
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,376,CRACK500/testcrop/20160307_164400_641_1.jpg,CRACK500/testcrop/20160307_164400_641_1.png,0.7,2667,450,3246,0.4191419142827059,0.5906976744639316,0.8556304139057971,0.4510400812699069,100,351,445,0.11160714384865274,0.20080321365381204
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,377,CRACK500/testcrop/20160307_164400_641_1081.jpg,CRACK500/testcrop/20160307_164400_641_1081.png,0.7,1661,686,6152,0.19543475712490474,0.3269685040032511,0.7077119728556831,0.21259439405956812,3,287,552,0.00356294655158795,0.007100592891005216
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,378,CRACK500/testcrop/20160307_164400_641_361.jpg,CRACK500/testcrop/20160307_164400_641_361.png,0.7,5203,1254,2050,0.6116139650156796,0.7590080233582052,0.8057921635735183,0.7173583345212521,61,404,400,0.07052023228841592,0.13174946098083212
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,379,CRACK500/testcrop/20160307_164400_641_721.jpg,CRACK500/testcrop/20160307_164400_641_721.png,0.7,5959,716,2414,0.6556276818510697,0.7919989367496013,0.8927340824130735,0.7116923444748964,38,436,482,0.0397489549793421,0.07645875344420648
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,380,CRACK500/testcrop/20160307_164517_1281_361.jpg,CRACK500/testcrop/20160307_164517_1281_361.png,0.7,1639,823,718,0.5154088051838338,0.6802241129528482,0.6657189278368324,0.6953754774308972,104,321,380,0.12919254766559932,0.22882288313660848
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,381,CRACK500/testcrop/20160307_164517_1921_361.jpg,CRACK500/testcrop/20160307_164517_1921_361.png,0.7,3167,583,1283,0.6292469700716775,0.7724390244179953,0.8445333333747911,0.7116853933232167,112,387,479,0.11451942830826234,0.20550458788485815
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,382,CRACK500/testcrop/20160307_164517_641_1.jpg,CRACK500/testcrop/20160307_164517_641_1.png,0.7,1343,606,584,0.5302013424673505,0.6929824562195608,0.6890713187844683,0.6969382461354757,108,327,364,0.13516896228389366,0.23814774064151295
